id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
arb_908c1df5a281bd3383dc61aa65877041,#كوريا_الشمالية أقل دول العالم استخدامًا لمواقع التواصل الاجتماعي وفقًا لتقرير #الرقمنة_السعودية 2025 الصادر عن. لمتابعة التقرير: #بالأرقام #العلم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_909dfec09111604a72e542262a0e5ce1,جوووووووووووووووووووووووول الثاني لـ ساوثهامبتون عن طريق بيلي اسيست تاديتش ساوثهامبتون 2 - 0 بورنموث ||,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_90b8332f2681992a7b836557e673eb10,للاسف لسه فيه ممارسات للعادة السيئه دي ف الريف والحضر برضه وكتير دكاترة فاتحين عيادتهم لكده سرا لازم تشديد العقوبة لكل إللي هيشارك ف المجزرة دي من الدكتور لأم البنت وابوها,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_90cc900b55b183e19648cd4a2637f7bf,سرعات قاتلة على الطرقات... تحقيق استقصائي يكشف عن مجموعة سيارات تقدم خدمات غير مشروعة.. #عاجل,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_90eab55ac6e41afc9c6219c36c66602b,"هو الاسلام انكم تجيبوا بلطجية عشان تتضحكوا علي الشعب بكام فيديو يا منافقين #الاخوان_تدعم_البلطجيه
#اخوان_كاذبون
#فضيحة_علي_سكسكة",1,1,1,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9108fbf2f17cec7357e371608698623e,نادي ريال مدريد يصبح وحيدًا أكثر من حقق كأس القارات للأندية في تاريخ كرة القدم — 4 مرات,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9119fdf551cc19fa2beeec3ca36b0baf,ههههه هه. والله ملةاعندك بخت او كلامك مردود عليك ماذا قدم فلنسيا غير الهدف الذي صنعه لاعب الريال. وماهي المساعده التي قدمها الحكم طرد احسن لاعب. كافي مهاترات تر ي مو بس انت عندك عين احنه همينه عيونه او فهمته لكرة القدم افضل.. من تريد تعلق خلي عندك روح وأخلاق رياضيه وليست تهريج ََََمابي لاطعم ولا رائحه موتو بغيضكم  جماعة نكريرا.. والله لن تهنذو مادام الريال موجود,1,0,0,0,0,1,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9188c32bfc2c52a4084627a600850719,مادة غذاىية «سلاح فعال» ضد «الإنفلونزا».. تعرّف عليها,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_91b54684ec9a45b87fb6624c43398b1a,كل الأقليات في سوريا بلقبوا السنة دواعش وهي الحقيقة حاج مجاملات وكذب روحوا شوفوا عهر صفحاتهم  والقضية في سوريا ليست طائفية إنما صراع على السلطة مابدن سني يستلم الحكم من آخره,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9202acf7f56d83de93a4586c24a295a0,"""ما شبعتوا دم؟"".. الممثل السوري بشار إسماعيل يوجه رسالة لاذعة إلى أحمد الشرع بعد مجازر الساحل ",1,1,0,0,0,0,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9207d69500afd1fb9186035a13427638,عندما تزور حماس عائلتي .. مظاهرة رقمية عالمية في حب المقاومة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_922550e33059db11dd33352503d7191a,من أروع مباريات الرجاء في كأس العرب للأندية الأبطال 💚💚,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9261a64692f5c0639f57b65ea04bf691,عندي فاينل بكره واللي مخوّفني مب الاختبار، القلق والخوف صفر-مدري الشغف مات ولا تعوّدنا على المكدّه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_92743400d87c79bf15bbdfca7029c3b2,صرني يعرفي ترطمي انكليزي يا قحبة..روحي كملي دراستك أول,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9282e36cdd662669afb10a709d7644bd,واصل الاتحاد القطري لتجنيس لاعب الأزرق ونادي الكويت محمد دحام وضمّه للمنتخب القطري، مع تأكيدهم أن اللاعب لم يكن يمثل المنتخب الكويتي آنذاك,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_92eb4b55fd3d8829d3b7463a8018666f,ملعب الثمامة قطر احد ملاعب كأس العالم ، بسعة 40 الف متفرج ، وبتكلفة 342 مليون دولار فقط لا غير,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_931fb3b6e70b9b1451cd420eefe1defa,هذه المسخره العراقية ترل حقيقة شعب العراق اهل الرياء والنفاق الضيفين في البرنامج كانوا في قمة الغباء والتفاهه شكرًا دكتور فيصل فقد قدمت نموذج عربي سيء لكي نعرف من هم العرب ولا تعليق اكثر,1,0,1,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9346f5d2b20332ecc619a97afefb71c1,"السعودية تعرب عن تضامنها مع الكويت في حادثة تمرين "" ملاحظ الصحراء“",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_93839a78edf3ded08c2777a425c72084,القيادة تهنئ أمير دولة الكويت بذكرى اليوم الوطني لبلاده,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_939251ae494a762af372eed7af018091,اختي زبالة لاني متاكد يوجد عنصرية تونس لاننا تونسيين سمر مثلهم بالعكس نعاملهم معاملة حسنة مثلما ينص ديننا الاسلامي يرون بالمعروف دائما يتذمرون,1,1,1,1,0,0,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_939f3f3bcdecec72ef89dd1a256f4b54,اقوى من كأس العالم الي خبصنة بيه ميسي,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_94143e9675eedc845255f3390ebd2cb0," لي عندك رجاء 
بصفتك أدب إنجليزي هلا ترجمتي مثل هذه الومضات الرائعة من تراثنا الإسلامي تحت باب حقوق المرأة في الإسلام",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_94213cbea512d7cfa820cb6e39e1924b,أساساً المافيات (الميليشيات) هي أدوات أمريكا وايران للسيطره على العراق ونهب موارده وقتل كوادره. بيع وشراء الرتب والمناصب أمر عادي في عراق الدم قراطيه. ما هو موجود هو سور للحراميه وليس للوطن.,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_948498f5567f7cf5da5ba0a1b482a0d2,ليش هالحقد على الإنسان الناجح ماعرف بس لأن هوعراقي,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_94ce3b80d7f14b1e433922976975528d,امازيغي قبايلي الجزائر احب اليهود الامازيغ مشكلۃ اخواننا اليهود مشكلۃ العرب,1,0,1,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_94db8176f7d8b64a68c47787ce6adb58,"  انت نفس الشخص الذي يتابع فيصل قاسم ( الدرزي ) الذي يقول بأن المرتد سيد القمني مفكر عظيم
اصلح نفسك الاول",1,1,1,1,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_94f5d90891c08043d30435c2923fe998, صعب جدا جدا جدا ... الخصخصة يبي لها رابطة لاتخضع لقيود من بيحط فلوسه ويجي #الهويش يحكم 😂,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_953ff1a540a0eb2a431cfdabb77f1bfc,بتكلفة استثمارية تقدر بنحو 200 مليون ريال عُماني، مدينة خزائن الاقتصادية توقع على اتفاقية استثمارية لإنشاء مجمع صناعي صيني متكامل على مساحة تتجاوز 160 ألف متر مربع. #العُمانية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9550f713d6fbb0e5b36954c9722ac002,المخزن يمعن في الخيانة: تطبيع بلا قيود وقمع بلا حدود,1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_95a62fa6466fde0e52b0e6696cb1f8f0,كلا لأحفاد منال وقطط السفارات والمشعوذات نعم نعم التعديل,1,1,0,0,1,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_95b35693d40ea0868239fba808b568e0,"انت شفت المبارة من الراديو 
عزيزي البرشلوني لا انت ولا فريقك ولا رئيس فريقك يعرف يتكلم بروح رياضية 
بس صياحكم طرب 
ولك شوووووووووووووب",1,0,0,0,0,1,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_95b52b69949679cb617e3e4779b37b52, لو سمحت ليه محدش فاضي يرد عليا بعتلكم علي الخاص ومحدش عبرني غيرتم نظامي ورصيدى بيتسرق بدون علمي ممكن اعرف ليه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_95ba601593601a5efa5f079a6442729e,"لقى احمار كاتبلك عادي ! رزق الدوله عادي لكن لو تطلبه في 50 قرش ينصفط عليك
مفروض المشاريع هذين استقطاع من مرتبات المواطنين مش من خزينه الدوله وبعدها اتشوف العياااط",1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_96711d1a405169acbfb3c6f80f292778,فاشل وزيرو قبول فاكر أنه محمد سامى حينجه محدش يعرف يعمل من الفسيخ شربات الفاشل فاشل,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9682b6053c2bfcc22ace18d2bdc81a21,بس أريد أعرف أي لهجة تتكلم بيها أحلام لاهية خليجية ولاهية لبنانية ولا مصرية هههههههههههههههههههههههههههههههههههههههههههههههه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9697c3c61fd5b384fb8348d1f9097ff3,تتصدر جرائم القتل الوحشية للنساء، بالضرب أو الذبح أو الحرق، ومشكلات العنف الأسري، اهتمامات الإعلام بشكل متزايد في المنطقة المغاربية؛ لكن آليات الحماية لا تزال غير كافية.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_96d6bca81541e95e53a45b8d3370ab12,یوجود فی العراق شرذمه تسمی اهل الافواه العفنه هم الذین یقتلون الناس,1,0,1,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_96e936ec5e300486e2ce9b50b81ec65a,امانه ما تعبتو وانتو تذبو على اهل نجران كل سنه ياخي بطلو قلة ادب و احترموا المذاهب وخليهم ينبسطو بعيدهم,1,0,1,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_97227d5051768b8d395a83f8247b29f5,احلام مابتعرف تحكي بالعربي شو هالمغام العالي,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9726c93416f4a49e76cf529f6b7923e3,"مصر بلد الراقصات والعاهرات بسبب هولاء ..
لا والله مصر اكبر منهم مصر بلد الإيمان ..
هولاء حالات شاذه ..",1,1,1,0,1,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_977712d136bbbb3fa2b6026aa0888b3f,"روسيا بعد جرائمها الفظيعة في سوريا ونهب ثرواتها وإيواء سلطة الإجرام في النظام السابق. 
لن تجد شبراً واحداً في سوريا إلى الأبد",1,0,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_97a78604776ac4407bf325ad18b2f40d,    ياخلق عندنا حاجة اسمها الازهر ولله الى عنده اسفتسار يسئلهم على موقع الفتوى احسن ماتجيبو معلومات غلط بلاش فتى وجهل وتعصب ضد الاديان,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_97e0fe3fe06d527433e1e790ec66f79c,   اقسم بالله بتهزرو ايه القرف دا هي ناقصاكم    خدمات زفت و زباله,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_981efdb706510c3d2effbb89fa4caec1,التحرش في هاذ الزمن صار زي السلام عليكمم ,1,0,0,0,1,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9827c7002d64bccf7109dc4f24389195, محدا قال المنقبات حراميات بس النقاب وسيلة بتسهل الجرائم هي عالكاميرا وماعم تنعرف مين هيي بسبب النقاب,1,0,0,1,1,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_98393371111f5fdc8933c438cc2be2dc,#عاجل | #ليبيا تعتزم إقامة مستشفى ميداني «متكامل» في غزة #الوسط,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_98988b86a2bd8cd01eff2cfff5d8d774,أحمد الشرع يعين رئيسا لسوريا خلال المرحلة الانتقالية، مع تفويضه بتشكيل مجلس تشريعي وتعليق الدستور.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9909a6a85361a9530b27ede2001ab43d,ما شاء الله ماكو دوله ما مسويه كاضم الساهر,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9911374b5a54491d7136087c66e4984b,مختص بالطيران: إنشاء مدينة تصنيع الطائرات بجدة سيخفض تكلفة الطيران,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_995310367f18aba5c0721dd66856155c, في بعض الدول تلزم اصحاب المعارض انه مايبيع السيارة بسعر أعلي من الوكالة ،، هذا القرار راح يدحر الجشع ويمنع الاحتكار .,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9954bc5c3d896683a63e6d88d1204751,"هل تتحمل روسيا مسؤولية ""ضربة إدلب المزدوجة""؟",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_995ca33f0797d69d9ca3cd548805c68b,تحطم طائرة عسكرية سودانية ومصرع كل من فيها من الضباط والجنود حصيلة ضخمة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_996c3e19fce5f5058d9177f78d2db747,نوكيا تعود إلى الربحية خلال الربع الأخير,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_996f13f90492b3bf165ae214e21e72ed,دعواتكم كام يوم ومراتي تولد واول حاجه هعملها هيا اني هختن بنتي باذن الله,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_99afe7849b247532d02bc3e24dff2774,هل يحتاج الزوجين سفارات ؟ الانقلاب زوجه مثاليه دائمه الانبطاح !,1,1,0,0,1,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_99b6f50c0f3ef0050322a32bbf515c93,"يعني المنقبة نقاب كامل لا تتعرض للتحرش ؟
شكراً ع الاطراء و رأيك الشخصي في نشري 😂🩵
الاختلاف فعلاً لا يفسد الوُد
بس برضو مهم نلتقي في نقطة",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_99ee0164585055dc245d6e50fde1ad0e,ترامب: المباحثات في السعودية كانت رائعة وولي العهد مذهل,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9a2e4a1f721ea549fdcb8676d0b25065,كلنا نؤيد كلامك ونطالب بتشريع  قانون يجرم إنكار الهولوكوست السوري  وتمجيد حقبة عائلة الأسد الخسيسة ,1,1,0,0,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9a34527d3cafec23ef466aa49f9ce85a,كلاب الملك ينبحوا وهو جائعين من صدر لهم تمر الجزائر مخطيء في حق هذه الثمرة الربانية ,1,1,1,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9a45309a36e64a86fe862f908f3ad841," والله مع احترامي للشعب السعودي المحترم فقط 
لان حكومتهم حكومة وهابية ارهابيه همها قتل الشيعه ومحاربتهم",1,1,0,1,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9a9d98377bb5fa73e8f399c617cc7d32,"ربي امركم ب غض البصر وتغض بصرك غصبا عنك انت واللي جابك ونفس الشي للبنات ربي امر بالستر 
لكن هذا مو معناته انه عادي تتعرض لبنت وتضايقها",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9aefd59e5a4c3dc68b6b05ae3dea829c,العليمي وبن مبارك.. عودة قريبة إلى العاصمة عدن بحزمة مشاريع تعالج الإشكاليات وتنتصر للشعب,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9af68fb1e270ff1533870492b9b0164d,مصطفى السباعي.. الوجه المشتبك لعالِم الشريعة الرقيق,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9b239f300170901cf0aa48d498f559b9,اللاتينية هي اللغة اللي كانوا بيستخدموها في روما القديمة.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9b30affb30ec77c57c2c45b79f128152,"تمكنت فرق الدفاع المدني والإطفاء في محافظة اللاذقية من السيطرة على الحرائق في منطقتي الحفة والقرداحة بريف اللاذقية. 
#الإخبارية_السورية",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9b678ec1adf0ee4888f46b360e1d3959,73 % نسبة الأداء العام للبرنامج الوطني للتحول الرقمي.. و4 مؤسسات تحقق المستوى المتقدم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9bdd541ed7a499eb8502a129b1627377,هذا هو الوسط الفني الوسخ اخ تف عليك وسط معفن,1,0,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9be513822594030914950757172494cb,"يوجد فرق بين الوعي والثقافه ليس كل من قراء المجلدات قارئ  ولكن كل واعي مثقف…
حقيقه مؤلمه !!",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9c3ea414712d111ee6f7984f2bd625af,فرانس ٢٤ نفسها تبث اخبار كاذبة وملفقة وتخدم احندات اعداءنت,1,1,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9c5208adbb065876410b417b31c4877a,أنا برأيي لا صوت يعلو صوت المدرب (كاساس) فإتركوا له المساحة ليختار من هو أنسب له كمدرب وسيتنعكس إختياراته على الجماهير بالرضى والقبول ، ولديه الوقت الكافي للعلاج وتصحيح الأخطاء إن وجدت ، فالموعد يوم 25/6/2005 للتأهل المونديالي !!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9c611e7571d0366841fd71f1d5452700,ق17: أحمد فتحي يكرر محاولاته على مرمى بتروجيت بعرضية في يد حارس المرمى,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9c6c7d4cec0994dfd3cf660868b3e3a1,يجب عدم التسامح في معاقبتهم لانهم يصدرون لنا افكارا تدميرية على هوية الشعب التونسي....,1,1,1,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9c7db05c58d6809c0bca03be10740833,"فيديو,اكتشف أنفاق تنظيم الدولة الإسلامية بالموصل, المدة 1,50",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9c89c2fd0a4d3f386a658388ef455631,هاذا الوصاخة وقلت الادب ابدا لاتمثل الشعب المصري ياخون لو تلاحظون الناس ينتقضون بشدة بشدة ومعارضين جدا وهذا كله لتشويه سمعة البلد,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9c95c50711fd469003d6e4fcc295c804,الجنيه المصري يتعرض لضعوط جديدة.. والدولار يصل لهذا المستوى!قصص اقتصادية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9ca8ad12448293e86c5d58eac5007218,المبالغة في التدريب والاستعراضات والشكليات تصنع جيش مسرحي تمثيلي (مثل الجيش المصري),1,1,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9d290af828ca76b1970b5b7b541d7407,فشرت عينك يامحوسي ياايراني سيادة الرئيس أحمد الشرع دعس على راسكم انتو وحزب زباله ....دمشق لنا الى يوم القيامه,1,1,1,0,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9d3b6659b489440f380e17eeaf2d292a,الطرفين اجرم من بعضهم اليوم صواريخ النصرة على حلب ١١ طفل قتل ولكن الجزيرة تنظر بعين وحدة,1,1,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9d63898248376a384b9584ec24c0c0a5,كربلاء وبلاء ينعلك كلب جزايرين نموتوا توانسا حيوان المغاربة خوتنا نت تمثل,1,1,1,1,0,1,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9dbc2bc105d89148d160a599145ecb50,"يلفتني الوعي جدًا وأحب المنطقية والعقلانية بشكل كبير، ولا شيء ممكن يغريني و يلفت إنتباهي كثر الإنسان الواعي المثقف
اللي وجوده يبهرني وبوجوده أتيقن إني بكتسب فائدة وراحة و إطمئنان وبوجوده أزداد نضج و إتزان و إكتفاء.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9df48acfab3a3c0ef8cd7328c67c4532,صحيح ملك المغرب شاذ جنسيا كمان وهو سبب الفتنة الحاصلة,1,1,0,0,1,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9dfadc6df99d387129b93ade0f8fa345,تكرم مصر وأهلها عن هل عاهرة مصر وأهلها معروفين بناس متعلمه دينه ومحترمة .,1,0,1,0,1,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9dffec2bc41d161b20b99db8e4cb5d97,منين حصل فقضية الاجهاض ولقى أغلبية الامركيين مع الاجهاض ولاكيشوف أنه صعيب اربح الانتخابات باغي اقلب ايولي مؤيد الاختيار شخص متعطش للسلطة ايدير أي حاجة مقابل سلطة ,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9e0060353a6bb58c302be4147d37a7cb,"قبل أن تتباكوا على الأقليات القذرة
عليكم أن تعيدوا أرواح مليونين سوري مسلم قُتلوا ببراميل الأقليات وإلا فاخرسوا واقبلوا الأمر الواقع .",1,1,1,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9e081558c88666490a6f561b91330012,وبعدين الاتحاد السوفيتي غزا لاتفيا مرة تانية واحتلها لغاية 1991، لما انهار الاتحاد السوفيتي وبقت لاتفيا دولة مستقلة مرة تانية.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9e2551644362b3deaebe6fae9745c868, ولا اتوقع الخصخصة بتجنح لان المدارس راح تدار من شركات حكومية وكل شركة تمسك منطقة هذه الشيء راح يدمر عنصر المنافسة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9e6361a27aa59dcda6ded6b509d00ae7, ما أعرفه عن حزب العمال التروتسكي المذهب أنه لا يحب إنفاق المال في فنادق الخمس نجوم الرأسمالية الامبريالية.,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9e83e37152a59fccade3c76d4244c036,"الريادة الأميركية في الذكاء الاصطناعي تحت تهديد ""ديب سيك""",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9e96201258c67f2cdb0e79737edf9d05,إلى جميع الأقليات إما أن تسمعوا وتطيعوا وتدأبوا على ذلك فتحقنوا دماءكم وإلا ستصبحون عمّا قريب مستحاثات منقرضة. انتهى.,1,1,1,1,0,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9f00d83513554c3aeb32e0efbd251224,حتى التطبيع مع الصهاينة فرض واجب عند الملك تعكم من انت حتى تتكلم في الشريعة نحن نعرف علماء المغرب الربانيين,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9f1343ce1ff3ee8271c3f0824cf947b2,ههههه يلعن ابو شكلك احلام المقابلة مع المذيع اللبناني كنت حاس انها لابسة  حجاب ربطة على راسها هههههه طلع صابغة شعرها بلون الثوب هههههههههه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9f15343478135e60589d084ef81a883a,هو العرب مو اوادم يمعوده كلشي بيهم صراعات,1,0,1,0,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9f2a579684ddd99d0ff8188628b36ed8,"عاجل.. الاماراتيون يطردون #""أحيزون"" من اتصالات المغرب و #بنشعبون يخلفه",1,0,1,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9f4b3fcbb3c53e621d33b4e7c11bc0b4,نادي العامرات بطلاً لدوري كرة القدم الشاطئية 2024/2025 ولله الحمد كل الشكر والتقدير لمن قام في  تحقيق هذا  الإنجاز واللقب الغالي والف مبروك لجميع محبين نادي العامرات,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9f851b278961b1c24212b592cb8b1abe,فتح باب الترشيح لجوائز التنوع والشمولية من «إياتا»,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
