id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,canary
rus_9596611f2077686df94b965f9f569eb9,Феминистки четвертой волны часто используют новые методы активизма. Например  в 2022 году пользователи TikTok стали реанимировать субкультуру бимбо  которая проявляется в «стереотипной женственности». Этот метод борьбы является вариантом цифрового бунта,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_95b8ee9566edd7566e073ae91626810d,"Вот так выглядят улицы Абу Даби и Доха-Катар 
БЛЯТЬ ТАМЖЕ НЕТ ДЕМОКРАТИИ! 
...
Ебаный в рот! 

Там Шэйхи  Короли  Диктатура  Шариат  Смертная казнь  рабство  и у женщин меньше прав чем у заключенного в трудовом лагере КНДР!

Как так???",1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_961bdbc65224bb866a197ab5586d68e7,"История о том  как я была 100% радфем  а потом жить преподала мне урок. 

Не закидывайте тапками  не прочитав до конца  умоляю! 

Я всегда осознавала  что женщина в обществе в униженном положении. Это очевидно  доказывать не буду здесь. Просто факт. Поэтому я всегда была феминистически настроена.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_96225ba693501c0e62b3facf0688ca7c,"пока в этой стране будет подобная фигня мы никогда не выберемся из з/дницы принижаем лгбт-комьюнити на специальную одежду врачей от защиты вируса говорим что это скафандр космонавта карантин называем каникулами трансгендеры у нас вообще цитата""трансформеры какие-то"" @USER",1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_96282cd573bdeabb943bcdeebd1358ba,"И - Почему Всё Время у Украинцев Оглядка на Мнение Мира?! Своего - Нет?! И - Бесконечный Скулёж и Нытьё! 
Нравится Украинцам Воровская Диктатура  Нравится Безнаказанно - Гибнуть от Вседозволенности русских кровожадных фашистов - Это Внутреннее Дело Украины!🤔🤦‍♂️🙄🤬✊👏👏👏✌️🙏",1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9644fd1ea1926f143ccee38c903d170a,@USER @USER Это турки или американцы?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_968e1907d292a412425e7b43d73f29fc,вот вы молодежь на другие соцсети ушли не помните как трава пахнет,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9696a31a0f30a56e38cbb2dd6d6e659e,@USER Евреи не могут быть нацистами? Сионизм - разновидность нацизма.,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_96a44a4a6124f8ccdae9d39de9252b2a,@USER @USER мы называли друг друга сестрами а потом засосались это пропаганда инцеста,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_96f8640be9061126fd6901c28315c8da,@USER Новые приключения янки при дворе короля Артура  Дни затмения (88 год  мне 10),0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_96ff7f7405d60d62bab7d2cf3138b8c0,"‼ЕС ударит санкциями по Китаю и Турции

16-й пакет антироссийских санкций затронет десятки компаний в КНР  Турции и других странах. Брюссель расширяет давление — но как отреагируют Пекин и Анкара?! 
t.me/ejdailyru
#Санкции #ЕС #Китай #Турция #Россия",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_975047a2d68a034498259791510cff5f,"очередной день когда узбеки взъебывают мне нервную систему что ж вам блять не сидится на жопе ровно курвы вы блядские

у меня даже если все истории с таджиками  армянами  казахами и киргизами вместе собрать - не наберется столько сколько есть про узбеков бльб!!!!",1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_97bcd3f9f6e7ad6779b949bdc8938142,"Там карантин. Самолёты не летают. И бабло там не заработаешь как здесь - сплошные евреи. Всё как в анекдоте. ""В аэропорту Тель-Авива мужик долго торгуется за чемоданы: - А можно мне купить большой по цене маленького? - А вы знаете  что тут все кругом евреи? Вы решили пошутить?""",1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_97e1190707d5dae2480499b46e8712f3,"Совок распался. Но не все его внутренние структуры распались. Помниш Квачкова?  Он был ГРУшник. Именно после его мятежа  решили создать СВР  
Совок да распался но очень многое от него осталось Я в 2018 году купил казалось бы новый отечественный современный сверильный станок.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_97ff046decc1ac0a9b2a0e7b1a84e94d,Мне нужно больше фф по Глютику! Карантин же  смиловститесь надо мной,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_980417fe621f4904df57ce32a8269207,"Ладно  Хуй с ним с Гадаффии и Хуссеином. Почему в Катаре где монархия (Считай таже диктатура)  все Просто збс а В Нигерии (Чей ВВП выше Катара на 100 лярдов)   Не все так ЗБС как в Катаре? 
Давай сравни.",1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_983263159da0f38fa0edb58f598f0d2a,@USER @USER Не видно!!!!Казахи  много Немцев что странно  а этих пока не видно…,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9861f4fcba28848efbfaf43e3976f69a,Нетрадиционные отношения и пропаганда нетрадиционных отношений - это не одно и то же.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9873dad5b006fa1002d0a12b8eef789e,@USER Скажи ему в конце «это была агитация и пропаганда. Мир вашему дому»😂,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_98d076726133b7c8b8ae2f12b300b2c0,Врач - герой  который лечит. И офтальмолог (@USER нарушающий режим карантина  устраивающий провокации на чужие деньги и подвергающий людей опасности заражения. Лёша  лучше котиков выкладывай .,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_992d483c2546285cdd09bcd94dc1295b,@USER Есть  и ещё будут  только зачистят их казахи сами!!!),0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_995869844a1a0b225d64e21131e18e62,Он очень масик когда он наш милый геге  но так-то он монстр-полковник космического флота с внушительным списком таких себе поступков. Все ради своей мсшки и на этом фоне он слегка Яндере...,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_996acc5aa417c93fadbd6b0f38f10e68,@USER Красота   у меня такого хорошего настроения давно не было   молодцы казахи молодцы,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_99890c333641d1cf32e09fe6d95f1396,@USER Есть же и украинцы ватники топящие за рабсию. И лично знаю таких.,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_99892cb80d708678262effe6072d0fcf,Что закроется в Казани из-за пандемии коронавируса? А что будет работать? Полный список — на одной страничке. Официально ни режима ЧС  ни карантина в России нет. Но жителям рекомендовано оставаться дома. #SaveLives #StayHome,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_99a19d0b159bf9369bbe3b9a98e46729,@USER я не о сливках общества  а о властных структурах. Элита - это политологический термин,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_99dad961964ee3c1abbf81513c9c8483,Зачем обзываешь да   само смотри у тебя в одном и чп и карантин  для поэтапного введерюния которых нет оснований   сейчас режим самоизоляции  чуть если понимаешь стратегию работы опреативного штаба по предотвращению  сразу поймешь перед тобой минимум психический,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9a136e41e9f9e23a63e0d09480b6d403,Террор и убийство мирных людей! Рашисты  фашисты запустили 7ракет по многоэтажкам г Запорожья . Утро. Люди спали. Мрази  нация ублюдков,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9a20c209f5975ef33814d04f33de5e2a,@USER тик ток зло и западная пропаганда,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9aa3ec8b67185475dd292135c92927f9,"В турецкой столице Анкаре оппозиция вывела людей на марш против Реджепа Эрдогана

Марш начался со сноса полицейских баррикад с криками «Снесем Эрдогана!».",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9ac8ea354d84594700b65241170b7671,А они не подсчитывали  сколько вирусов мигранты привозят?)) того же туберкулеза. У них даже и прививку от него не делают. А санит.но-мы у них в разы ниже  чем у нас У нас ещё наследие союза в этом плане хорошее. У них нет,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9b270790e3e4630fc86e4d0340d5b283,@USER Власть считает что в стране не короновирус   А орви  пневмония . Лечитесь дома  как обычно  все пройдёт а выходные будут 1 МАЯ.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9bb2b780cbf6bfd6e1c368f17905d163,@USER с Западом потому что турки сотрудничают  вот и проблемы у них появляются,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9befbc3591a66e3f9102505c510a1f44,"ТК""ЗВЕЗДА"".ОТКРЫТЫЙ ЭФИР. ВЫПУСК 18 ФЕВРАЛЯ 2020. Всплеск ксенофобии из-за коронавируса и воспоминания о легендарном ""майоре Вихре"" «Вирус расизма». Вспышка коронавируса спровоцировала еще одну эпидемию в США и Европе - всплеск ксенофобии по отношени",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9c07edb22615f16e6fa5eaa05a7cf7a2,Сергей Носов: Прилетающие вахтовики будут оставаться в гостиницах на самоизоляции | Вести-Магадан,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9c3083ad387ad5396c4672fd16438f42,"Обожают лотос не только буддисты — но и индусы  поклонники Брамы: он – отец всего сущего  как и Будда  изображается всегда с лотосом в руке или покоясь на лотосе.

Так  же говорится о Вишну  властителе всей вселенной  что он ходит и покоится не на земле  а на девяти золотых лотосах.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9c50fcfd58cfd99e921a7d66bf9d42d2,О  это будет когда инкубационный период пройдет у тех  кто в последние дни до карантина возжелал тусить и шашлычить. И увы  коснется это не только их  но и тех  кто мог с ними контактировать. К 15-20 числам темпы роста заболевших прибавятся. А вот новых больниц в Москве - нет.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9c8bd1af9fb41000053830f84492da41,Швейцария заблокировала банковские счета россиян  попавших под санкции ЕС.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9c97924e6255958f20282f86b7778aea,@USER @USER @USER @USER иди из писи коня кумыс пей. как вы казахи любите бггг. после укров к вам придем,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9ca8256d4428499b1ffab2d4755893d8,@USER Выбирают каких-то детей для спроса.. Нехорошо  казахи. Есть что предъявить - выбирайте свою весовую категорию.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9ca8adad512e0ed0249e1c6dec374ca7,ну первая фраза как раз к патриарзальным сударыням относится в большей степени. ну и ты не попрёшь против статистики что женщины меньше получают.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9cb0fa7dbc3dad641a366da3629f1666,Главный псевдо-Исламский радикальный психопат Ирана известный как аятолла Али Хаменеи в своем Twitter-аккаунте призвал палестинцев к джихаду. Это уже пик пандемии шизофрении в Иране и эту страну срочно нужно упразднить и всех радикальных фарситских фанатиков истребить !!!!!,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9cb1bfadbfcc37a2b51eb0ef920d07e1,@USER СССР - это не страна  это союз из 28 стран  из какой страны были эти коммунисты? На каком языке говорили?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9cc62930aa3dee17f8d5967bac471b75,Государство: против  чтобы женщины работали на некоторых видах работ  считая это вредным для здоровья Государство: какой такой закон о домашнем насилии  какой рост процента насилия в семьях в карантин?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9cde580d88aa5d010ba492321a238c50,каждого седьмого мужика  у каждой 10-женщины. возраст от 65 лет. сейчас (..якобы..:)этоя так ржу)- нет короны  четко следят с рф.делают тесты-не объявляя больным с орви  орз  пневмококком  тонзилитом бронхитом  эмфиземой.-указ с масквы. и москвнадзиратели кураторы.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9cefd17f6f54ef8306cfb19f85ba0980,"США ввели санкции против «Аеза Групп»  которая обеспечивала работу пропагандистской сети Doppelgänger

Компания Aeza  зарегистрированная в Санкт-Петербурге  играет ключевую роль в операциях российской дезинформационной сети Doppelgänger  работающей в странах Европы  отмечают исследователи.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9cf8ca92f32b55dae5cda5f34cec9549,@USER @USER Рашисты защищают Донбасс и завозят гуманитарку. Что делают хохлы в это время?,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9d36684b9d9872f1e9871404c5a0446f,Конвой должен быть уже. Режим ЧП ввести и использовать принудительный карантин.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9e3c7e68a8599f86165863523b89990a,Щас вспомнила слова месячной давности одного уебка в комментах про новость о короне. Он пытался доказать  что умирают от вируса только азиаты,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9e9f84bce11aa78b0f1d2af306941a0d,Axios: CША  Франция  Великобритания и Германия договорились ввести санкции против Ирана  если до конца августа не будет соглашения по ядерной программе,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9eb3a40d51c1ccf0623d013c1535f270,Мигранты не хотят соблюдать карантин: толпа с металлическими прутьями напала на полицейских в Германии | Русская весна,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9eb4f1902ef1ef134f660f8d8b8ebab0,ЕС принял решение полностью снять экономические санкции с Сирии  сообщила глава дипломатии Евросоюза Каллас.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"Я не шучу  за время самоизоляции у меня спиздили соседний дом. Я выхожу из подьезда  а его нет.
Видимо его окончательно растащили цыгане",1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9ee670733054249813290e5db91102d1,"""Иммигранты из Сомали  Ирака  Сирии и Афганистана непропорционально сильно представлены в числе умерших от Covid-19."" Может шведы и мигранты имеют разный уровень сознательности и если одни понимают совет  то другие ждут запрета?",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9f54df5cb740eb7a27bd179b16d3c1d1,Это не фашизм. Это называется диктатура большинства.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9f5a84c6e141666af7520f323a8187fb,@USER Санкции бьют по среднему классу  по-вашему?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9ff06785024c2b4b0755ea1e9a413f88,Понемногу в сми начинает проскакивать сообщения о спаде пандемии . И все больше о рукотворном раздувании пандемии . Надоедает уже многим эта истерия .,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_9ff69a6bec8603fe959795fb23bf3aaa,"Весь мир: ааа вирус мы умираем  в магазинах нет продуктов  о нет!
Россия: вирус это конечно плохо !НО! Вообще-то  во всём виноваты геи.",1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a0a00b744acdbc9fcf4400a339370fde,Мы везли средства защиты для больниц Новгородской области. Нас задержала полиция. Обеспечение врачей средствами индивидуальной защиты — теперь это есть преступление и будет наказание за нарушение режима карантина и самоизоляции,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a0a3b53213caedb4134746db16931e48,@USER @USER Спасли или нет... Вроде турки открестились.. Но я из первых рук не слышал  узнал новость в пересказе.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a0a925069b9388a62fcc860c3c3e7315,@USER Чудовища с окровавленной пастью - вот что такое русня,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a0b3cff0a158ea6fd36220786f1f6728,@USER сейчас рашисты -это современные фашисты  русский народ это био мусор  в чем уже никто не сомневается,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a0e71b61133201d86a7608dc7caa6a5b,Ему полезно. Вот только пока не объявили ни карантин  ни режим ЧС  ни режим ЧП  это всё сказочки для легковерных.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a0ff329d518b65ab9d329b6755de61d2,"🕊 Зеленский ждёт Путина в Стамбуле.
Европа ждёт Зеленского и Путина.
США — ждут отказ. Чтобы ввести санкции.

Вся дипломатия — теперь цепь таймеров.

Каждый день — вопрос: приедет или испугается?",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a1598b3380805ac5211aeb050d66b645,"Тогда Совок вмешался быстро. В Израиле нет места для жилья больше. 
Там цены на жилье  как в Гонконге. А застраивать сельхоз земли невозможно уже.  Нечем питаться будет.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a184c2cc5f8f2aee7f224095f99adc97,@USER @USER @USER Это секта- ауменяниктознакомый не умер..Все- дальше коронавирус миф.,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a18e13200bde5968431a8400b422f03d,"Причиной смерти пациентки  которая скончалась в московской больнице из-за коронавируса  ""сми"" называют оторванный клапан в сердце. Я так понимаю  в ""статистике"" по смертности в России по коронавирусу так и оставят лживый ноль. Да и цифра один была бы ложью.",1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a195f33b9452751bbcdce9f07a6429da,В нашей стране люди скорее умрут от безденежья  нежели от коронавируса нахрен придумали этот карантин? Чтоб народ начал помирать?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,Верующие:*молятся  чтоб коронавирус ушел* Коронавирус:*распространяется еще бастрее* Верующие:,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a22d419621d64906a0626266bcd35dee,@USER Казахи свой газ продали  но как вишенка на торте им продают подешевле  продавали..,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a264557926283e19f5528af76fdae631,"Пишут  что в Польше 🇵🇱 из ≈70 тысяч заключенных — 2575 иностранцев. Из них 1313 — украинцы 🇺🇦 (больше половины  безвиз с ЕС)  305 грузины 🇬🇪 (у них тоже безвиз)  140 белорусы 🇧🇾  106 молдаване 🇲🇩 (безвиз) и 82 россияне 🇷🇺

Хм… 🫤

#политота",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a269ad6ec097f7c533bcbf3b76dcdf10,@USER Девочка  занимайся музыкой! Казахи и так нормально живут без твоих советов!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a277a32a6ae0377bab2606991f2b29f0,Интересное наблюдение В разгар пандемии в магазинах 80% покупателей – женщины  которые нагружают себя пакетами  как волы  и тащат домой. Мужики же покупают пару бутылок пива и спокойно уходят Где же добытчики–защитники  о которых феминисткам постоянно напоминают сердобольные?,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a2f007a6c847a6e15bf4da001c3cde07,Есть евреи в ленте?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a31766d6072d7c5abb024ea0722cfb69,Умер совершенно безобидный человек (с точки зрения вируса  хз какой он в обществе был) из-за массовой истерии (особенно по тв промывают мозги) и расизма,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a34d00cab7744c5c11f2d7ce97b13428,Посмотрите на Витебск  даже цвет области- горим! Слышал от знающей женщины что у ее дочки ПНЕВМОНИЯ!!! Даешь еще 50000 подписей за карантин!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a37a1b517275cc8082c3e38b46565fdf,@USER @USER Пропаганда 2 - Россия впереди планеты всей!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a388c598b10a43405dbe2bde094f712d,карантин-это заговор патриархата я пока дома сижу наготовила кучу всякого генеральную уборку раз 200 сделала научилась вязать в планах на следующие дни делать домашку ребёнку и драться с мужем,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a38a967588ce8f70746208e36753f40e,@USER вредные казахи не любят когда в них стреляют,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a398303f921a264d91dc62d9b6f8f0b1,Ну раз уж такие смелые  отправлять на обязательные работы в больницы с covid  пусть помогают людям. Вести.Ru: Нарушение режима: московские суды оштрафовали 9 граждан на 15 тысяч рублей,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a4053866ff9f1b6d6f6aae21cc584c72,"Вычитал в около-z чате такой тезис  написанный буквально за несколько часов до ночного выступления:
___
\\[ Какое перемирие  когда мы в Днепропетровск заходим практически? \\]
___
По-моему это прекрасно иллюстрирует  в каком информационном пузыре до сих пор сидит телезритель в России.
#политота",1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a4188c2767006b5bb8ea3561a38698ba,Простите мои друзья в тиктоке мне очень нравится Ислам и мне не жаль что почти вся наша переписка это его видосики,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a422d5ad627175dce440883efe045d3a,Во время эпидемии наши чинуши будут искать возможность украсть и распилить  а не способ защитить людей от болезни. Они и похоронный бизнес крышуют. Опять в наваре! Коррупция - главная «скрепа» путинсконо режима! Ничего святого!,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a4581f19d98e1037fb16f29344b315f4,@USER @USER Вы в резерве  старшина. На вас турки.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a49e083de0cfe4ee8a90bef0d2c6ef6f,Израиль. Авторитетные рэбэ объявили  что наконец-то  благодаря карантину  впервые в новейшей (или даже вообще) истории  все евреи страны соблюли шаббат. И теперь можно ждать прихода Мошиаха. По этому поводу там весь день торжества..,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a4aba21c82b5058422bb610dee477516,"Первый заразившийся коронавирусной инфекцией работал в одной из лабораторий китайского Уханя

#обосранныеСМИ",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a4c2723d20d7c2e2239e8413b0bec860,А можно объяснить какого хуя люди до сих пор защищают Эмбер??? Сука  да  большая часть насильников/убийц мужчины  но это не значит что женщины не способны на это Сука от статистики не зависит  должны вы защищать только женщин или только мужчин&gt &gt &gt ,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a4e5a95b176a6e98fbd4247beddd16a2,Мигранты #гастарбайтеры #коронавирус #болезнь #эпидемия #migrants #coronavirus #Russia,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a51169e454f34080bab2f379b1f22119,Вооо  у меня так в процессе все персонажи азиаты: они у меня ещё же постоянно щурятся/глаза прикрывают  так что в моменте целое иго вырисовывается  это база бро,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a53dcb7f8997253ab07132c76eb47e89,Мне все же кажется  что свой менсплейнинговый тон можно приподубавить после произнесения мысли о том  что дети являются носителями «более легкого вируса». Ну в универе сначала подучитесь  вспомните  что женщины умнее мужчин  и потом уже будем вести содержательный диалог на равных,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a53e1be84d33f22ec686407e7319f384,@USER @USER @USER А добавят татары  скоро...Когда казахи наваляют скрепышам...,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a563e2492fcac5465e0a390825b23e5f,1981 год 5 июня — сообщение Центров по контролю и профилактике болезней США о 5 случаях пневмоцистной пневмонии и 28 случаях саркомы Капоши. Все заболевшие — мужчины  практиковавшие секс с мужчинами. Это я Википедию открыл,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a567b2d137396ee5cfc40702dc751919,Вот про это я вам говорила   во всем трамп виноват   женщины опытные ))) только не пойму   у нас смирительных рубашек тоже дифицит в связи с эпидемией ?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a574569eb5d0ed1ccaa563b6f47007f9,А еще лучше пусть мигранты штрафуют. Две проблемы решатся одним решением.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a57ebcab21113ddf2449306a576af0ac,@USER Вопрос только один  у кого совки ее сперли?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a596aee7a70c0d128574e0a7e127af93,пытаюсь вспомнить  есть ли среди этих белых хотя бы одна ЛГБТ,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a59df1acd7e55ac4be2fc5416817d5d8,Вот еще доказательства=и к ПАНДЕМИИ КОРОНАВИРУСА причастны сородичи Президента УКРАИНЫ Зеленского\ЕВРЕЯ ИУДЕЯ чья религия НЕ СЧИТАЕТ ЛЮДЬМИ ВСЕХ кроме евреев и разрешает ВСЕХ кроме евреев УБИВАТЬ НАСИЛОВАТЬ ГРАБИТЬ\.Если бы не КОРОНАВИРУС возле РАДЫ был бы новый МАЙДАН против ИУД,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a59f4e75ff7979cfc1120ca9e4c4773b,"🇷🇸 Сербия хочет продлить контракт с «Газпромом» до 2028 года

*Цена на газ — 60% от рыночной  что делает сделку крайне выгодной.
*США давят санкциями  но Сербия продолжает курс на сотрудничество с Россией.

Будет ли Вашингтон усиливать давление?

#Сербия #Газпром #Энергетика #Санкции",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a5f44f8d3fe7b246fba1d9dc4d58ad44,"Более. Остальное Германское и с остальных языков. 
Совки заменили Чи на Цы.
Раньше говорили. 
Ярославичи Рязаничи Тюменичи.Рюрековичи из тех же.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a5f4e5267d7decef60823999bdbe530e,Я тут в магазин прошла вышла и это пиздец. Единственные люди в масках  соблюдающих дистанцию и открыващих двери локтем в трёх продуктовых в которые я заходила - это иммигранты со Средней Азии. Нам пиздец.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
