id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
ori_8cee4856b89bc89a8a5dedcf07c8399c,"ଏହି ସମୟରେ ସେ କଂଗ୍ରେସ ଉପରେ ଆକ୍ରମଣ କରି କହିଛନ୍ତି କି , ୫୦ ବର୍ଷ ପର୍ୟ୍ୟନ୍ତ ମିଥ୍ୟା କହି ଦେଶକୁ ଭୁଲେଇବାକୁ ଚେଷ୍ଟା କରା ଯାଇଛି ।",1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8cee8863118f90c3be858babb884530b,ଆଜି ବାରବାଟୀ ଷ୍ଟାଡିୟମରେ ସାଧାରଣତନ୍ତ୍ର ଦିବସରେ ଏ ବିଷୟ ଘୋଷଣା କରିଛନ୍ତି ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8cf65450004db2f65d354ac3b5386783,ସମାଜରେ ନିଜର ପ୍ରତିଷ୍ଠା ଓ ସମ୍ମାନହାନି ନେଇ ବିଜେପି ନେତ୍ରୀ ଶ୍ରୀମତୀ ଜେନା ଏଥିରେ ତୀବ୍ର ପ୍ରତିକ୍ରିୟା ପ୍ରକାଶ କରିବା ସହ ଅଭିଯୁକ୍ତଙ୍କ ନାମରେ ବଡ଼ଚଣା ଥାନାରେ ଅଭିଯୋଗ କରିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8cfd3173ca32d1318b45ef444e95d6c4,@USER ବହୁତ୍ ବଢିଆ। ମହିଳା ସଶକ୍ତିକରଣ ସହିତ ଜଡିତ ଥିବା ଜନତା ଆଗକୁ ବଢ଼ିବ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8d19c525b17c25dd4c9d0687992e0235,ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ: ଏହିକ୍ରମରେ ସର୍ବାଧିକ ଫାଇଦା ମିଳିଛି ବିଜେଡି ଠାରୁ। ଉତ୍ତର: ଏଥିରୁ ସବୁଠୁ ବେଶୀ ଫାଇଦା ବିଜେପି ଉଠାଇଛି।,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8d4129a3b1a39cee116543bf6a96d550,ବିଧାୟକ ସଞ୍ଜୀବ ବିଜେପି ଶାସିତ ରାଜ୍ୟଗୁଡ଼ିକ ଉପରେ ଅଭିଯୋଗ ଆଣିଛନ୍ତି ଯେ ସର୍ବସାଧାରଣଙ୍କ ଟଙ୍କାକୁ ଅଯଥାରେ ବିଜେପି ସରକାର ରାଜନୈତିକ ବିଜ୍ଞାପନରେ ଖର୍ଚ୍ଚ କରୁଛନ୍ତି ।,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8d7729ec1c2a84390200bfbfda499678,"ଭୁବନେଶ୍ୱର ଗସ୍ତ ଅବସରରେ କିଟ୍ ପ୍ରେକ୍ଷାଳୟରେ ଆୟୋଜିତ ଏକ ସ୍ୱତନ୍ତ୍ର କାର୍ଯ୍ୟକ୍ରମରେ ଚନ୍ଦ୍ରଗିରିରୁ ଆସିଥିବା ତିବ୍ଦତୀୟମାନଙ୍କୁ କହିଲେ , ଧର୍ମକୁ କେବେ ବି ଭୁଲିବନି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8d8174685890f2dc192afecbf540f3a6,ଏଥିରେ ପିସିସିର ପୂର୍ବତନ ସାଧାରଣ ସମ୍ପାଦିକା ତଥା ସମାଜସେବୀ ଚିତ୍ରଲେଖା ମହାନ୍ତି ବିଜେପିରେ ବିଧିବଦ୍ଧ ଯୋଗ ଦେଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8d8c5b94946e87d4acce3e6a4d76728f,"ସୋନିଆ କହିଛନ୍ତି, “ବିଜେପି ସମାଜକୁ ଜାତି ଓ ଧର୍ମ ଆଧାରରେ ଭାଗଭାଗ କରିବାକୁ ଚାହୁଁଥିଲା।",1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8dbbe29338b6dcc9486a8fb8a76716da,ଯିଏ ସତ୍ୟଭକ୍ତି ଓ ସମାଜ ସୁଧାର ମାର୍ଗ ବତାଇଥିଲେ।  Kabir is God,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8de50ef35f89469c34359549bda78d12,ଜବାହାର ଅଭିଯୋଗ କରିଛନ୍ତି ଯେ ସମାଜର ଉଚ୍ଚ ଜାତିର ଲୋକଙ୍କ ସମର୍ଥନ ହାସଲ କରିବା ପାଇଁ ରଜନୀକାନ୍ତ ତାଙ୍କ ବାପାଙ୍କ ଚରିତ୍ରକୁ ଏଭଳି ଚିତ୍ରଣ କରିଛନ୍ତି ।,1,0,1,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8e10a990392111cacf0cfe74b53e7f0d,ମହିଳାଙ୍କୁ ମାସିକଧର୍ମର ଚାରି ଦିନ ପଶୁଙ୍କ ଗୁହାଳରେ ରାତି ବିତାଇବାକୁ ପଡ଼ିଥାଏ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8e599b9c676428f1ea1d5a392e4a8749,@USER @USER @USER ଏଗୁଡା ସବୁ ହଜମ ହେଇଗଲେଣି ଦୁଇ ଦିନ ପୂର୍ବରୁ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8e7bf6e8d179df2071b4fe1683d43e66,ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ: କିନ୍ତୁ ଏ ସବୁକୁ ବିଜେପି ସରକାର ନଷ୍ଟ କରି ସାରିଛନ୍ତି । ଉତ୍ତର: ହେଲେ ପରେ ଏସବୁକୁ ଭୁଲି ଯାଇଛି ବିଜେପି ସରକାର।,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8f14485c5152905f1c22bcdce6be3891,ପରେ ପରସ୍ପରକୁ କରମର୍ଦ୍ଦନ ଓ ଆଲିଙ୍ଗନ କରି ଇଦ୍ ମୁବାରକ୍ ଜଣାଇବା ସହ ଦାନ ଧର୍ମ କରି ସମସ୍ତେ ନିଜ ନିଜ ଘରକୁ ଫେରିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8f38249be47da66d4ab784d99969f878,ଟ୍ରମ୍ପ୍ଙ୍କୁ ଆମନ୍ତ୍ରଣ କରିବା ହେଉଛି ସାଧାରଣତନ୍ତ୍ର ଦିବସରେ ଆନ୍ତର୍ଜାତିକ ଗୁରୁତ୍ୱ ଦେବା ପାଇଁ ମୋଦି ସରକାରଙ୍କ ଉଦ୍ୟମ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_8f5cae09b67a5e3faa29234b95c1c0a2,@USER @USER ଭାଇଚାରା 😆😆😆,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_903ab0277e592bd640802b21130a34d5,"ପିଲାଙ୍କ ସମ୍ପୂର୍ଣ୍ଣ ବିକାଶ ପାଇଁ ଜରୁରୀ ସୋସିଆଲ୍ ସ୍କିଲ୍‌  ପିଲାଙ୍କ ପାଇଁ ସୋସିଆଲ୍ ସ୍କିଲ୍ କାହିଁକି ଜରୁରୀ? ପିଲାଙ୍କ ସମ୍ପୂର୍ଣ୍ଣ ବିକାଶ ପାଇଁ ବୁଦ୍ଧିମତା, ଶାରୀରିକ ଓ ନୈତିକ ଗୁଣ ସହିତ ସୋସିଆଲ୍ ସ୍କିଲ୍‌ ମଧ୍ୟ ଅତ୍ୟନ୍ତ ଜରୁରୀ। ଏହି ଗୁଣ ଆଜି ନୁହେଁ, ଭବିଷ୍ୟତରେ ସେମାନଙ୍କ ନିଜସ୍ୱ ବ୍ୟକ୍ତିତ୍ୱ ଓ ସମାଜ ଭିତରେ ନେତୃତ୍ୱ ଦେବାରେ ସାହାଯ୍ୟ କରେ।…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_90cf27c1b78e26253287ead463faf4af,ହେଲେ ମିଳିଥିବା ସୂଚନା ଅନୁଯାୟୀ ଏବେ ବି ରାଜ୍ୟର କୌଣସି ଔଷଧ ଗୋଦାମରେ ସରକାରଙ୍କ କହିବା ମୁତାବକ ୩୬୭ ପ୍ରକାରର ଔଷଧ ମହଜୁଦ ନାହିଁ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_90dd5483ddb388e9d46d0e4e81ce1e6c,ଡିଜିଟାଲ ଏବଂ ସୋସିଆଲ ମିଡିଆ ମାଧ୍ୟମରେ ଦଳର ଗୈାରବଯାତ୍ରା ଏବଂ ମୋଦୀ ସରକାରଙ୍କ ବିଭିନ୍ନ ଲୋକାଭିମୁଖୀ ଏବଂ ଜନକଲ୍ୟାଣ ଯୋଜନା ଗୁଡିକର ପ୍ରଚାର କରାଯାଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9147be58f377033c13cd3e23ed39a878,@USER @USER ଆଉ କେତେ ମିଥ୍ୟା ପ୍ରଚାର ବାକି ରହିଗଲା ?,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_91ab4c5ae513514ccb6c34b13d2dcd2e,"ସମସ୍ତ ଅଂଶୀଦାର, ସମ୍ପ୍ରଦାୟର ନେତା ଏବଂ ସାଧାରଣଙ୍କ ସହ କମିଟି ପରାମର୍ଶ ମଧ୍ୟ କରିଥିଲା ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_91fbb83b4b6c921732ef2a87893960d3,ପାରା ଶିକ୍ଷକ ଭାବେ ନିକଟସ୍ଥ ଗ୍ରାମରେ କାମକରୁଥିବା ବିଶ୍ବଜିତ ମିସ୍ତ୍ରୀ ସ୍କୁଲରୁ ଘରକୁ ଏକ ବାଇକରେ ଫେରୁଥିବାବେଳେ ବାଲ୍ୟବନ୍ଧୁ ପ୍ରଶାନ୍ତ ପଣ୍ଡା ଏକ ବାଡିରେ ତାଙ୍କୁ ଅତର୍କିତ ଆକ୍ରମଣ କରିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9219668fde140511f73f48d56821f084,"ଏବଂ ଏହା ପରେ ଯେଉଁଦିନ ଅପରାଜିତା ଷଡ଼ଙ୍ଗୀ ତେଣେ ଦିଲ୍ଲୀରେ ବିଜେପିରେ ଯୋଗ ଦେଲେ , ସେହି ଦିନ ହିଁ ଏଣେ ଭୁବନେଶ୍ୱରରେ ଜୁଏଲ ପୁଣି କହିଲେ ଧର୍ମେନ୍ଦ୍ର ଆମର ମୁଖ୍ୟମନ୍ତ୍ରୀ ପାର୍ଥି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_924e8acd580d1155d2fa54a37a304931,"@USER ଏଗୁଡ଼ାକ ସବୁ ପାଗଳ,ବେହିଆ, ଅଲଜ୍ୟା କୁକୁର।କାଲି ଅନୁଭବ ଖରାପ ଥିଲା ଏମାନଙ୍କ ପାଇଁ ଆଜି ଠିକ।ପଣ୍ଡା ବାପା ବୋଧେ ହାଡ଼ ଦେଲାନି।",1,0,0,0,0,1,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_92576c2f8359342e057c240e98cef6af,ବିଜେପି ପ୍ରାର୍ଥୀ ରଘୁନାଥ ଜଗଦଲା ସ୍ଥାନୀୟ ଅଞ୍ଚଳର ବୋଲି ଜନସାଧାରଣଙ୍କ ସମର୍ଥନ ଲୋଡ଼ୁଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9295afc8c8f58d50c3579a34b6b83bce,"ଭାରତ-ଫ୍ରାନ୍ସ ମଧ୍ୟରେ ମେଗା ଡିଫେନ୍ସ ଡିଲ୍: ୨୬ ରାଫାଲ ମ୍ୟାରିନ୍ ଯୁଦ୍ଧ ବିମାନ  ପ୍ରମୁଖ ଖବର ପହଲଗାମ ଆକ୍ରମଣ ପରେ ଭାରତ ନିଜ ପ୍ରତିରକ୍ଷା ଶକ୍ତି ବୃଦ୍ଧି କରିବାରେ ବ୍ୟସ୍ତ ରହିଛି। ଏହି ପରିପ୍ରେକ୍ଷୀରେ, ଭାରତ ଏବଂ ଫ୍ରାନ୍ସ ମଧ୍ୟରେ ଏକ ମେଗା ପ୍ରତିରକ୍ଷା ଚୁକ୍ତି ସ୍ବାକ୍ଷରିତ ହୋଇଛି। ଏହି ଚୁକ୍ତି ଅନୁଯାୟୀ, ଭାରତ ଫ୍ରାନ୍ସଠାରୁ ୨୬ଟି ରାଫାଲ-ମ୍ୟାରିନ୍…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_92c2b81f9c54491c9e92110b88595ac9,ସେପ୍ଟେମ୍ବର ୨୧ରୁ ୨୭ ପର୍ଯ୍ୟନ୍ତ ଆମେରିକା ଗସ୍ତ ଅବସରରେ ମୋଦୀ ଜାତିସଂଘ ସାଧାରଣ ପରିଷଦରେ ଉଦ୍ବୋଧନ ଦେବେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_92f5a2395b173b77c83c179d9def8ce8,"@USER ପଡିଲେ ପଡିଲେ ,କଣ କରିବା ଯାହା ସବୁ ସେ ମହୁ ଝରାଙ୍କ ଇଛା ,ଏମିତି କଲେ ତ ମାର୍କେଟକୁ ଆସିବେ ନହେଲେ କେମିତି ହେବ ଯେ 😂",1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_92f9af1fb1e860d240cb398d8deaa49b,ଏହି ଆକ୍ରମଣରେ ୧୦ରୁ ଅଧିକ ବିଜେପି ସମର୍ଥକ ଗୁରୁତର ଆହତ ହୋଇ ବ୍ରହ୍ମପୁର ବଡ଼ ମେଡ଼ିକାଲରେ ଭର୍ତ୍ତି ହୋଇଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9350b61686aab86b7fc4386153ed47e1,"ଏହିସବୁ କାର୍ଯ୍ୟକ୍ରମରେ ଉପସ୍ଥିତ ଜନସାଧାରଣଙ୍କୁ ଉଦବୋଧନ ଦେଇ ମୁଖ୍ୟମନ୍ତ୍ରୀ ଚାଷୀ , ମହିଳା ଓ ଯୁବସମାଜର ଉନ୍ନତି ପାଇଁ ସରକାରଙ୍କ କାର୍ଯ୍ୟକ୍ରମ ସଂପର୍କରେ ଆଲୋକପାତ କରିଥିଲେ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_93a924106db43415d270a21e20c73d0d,"ପ୍ରତି ଚିତ୍ର ପଛରେ ଥାଏ କାହାଣୀ ଓଡ଼ିଶାରେ ୬୨ ଭିନ୍ନ ସମ୍ପ୍ରଦାୟର ଜନଜାତି ବସବାସ କରୁଥିବାବେଳେ ସେମାନଙ୍କ କଳା , ସଂସ୍କୃତି , ପରମ୍ପରା ଏକ ଉତ୍କୃଷ୍ଠ ବାର୍ତ୍ତା ପ୍ରଦାନ କରିଥାଏ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_93c68522e135ea54336d5e71474c4631,"ଆସିକା: ବିଳମ୍ବିତ ରାତିରେ ପଢ଼ାଳ ଗାଁରେ ବାପାଙ୍କୁ ଛୁରି ଭୁସି ନୃଶଂସ ପୁଅ ହତ୍ୟା କରିଥିବା ଅଭିଯୋଗ, ହତ୍ୟାକାଣ୍ଡ ପରେ ଅଭିଯୁକ୍ତ ପୁଅ ଫେରାର #Odisha",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_93e11f9f5f25db2836182668c3b6e7a8,@USER କଟକକୁ‌ ପ୍ରାଇଜ୍‌ ଦେଇ କଟକ ବାସୀଙ୍କ ପ୍ରତି କାହିଁକି ଅନ୍ୟାୟ କରାଯାଉଛି? କଟକର ପରିମଳ ଶୋଚନୀୟ।‌ ଅନ୍ୟ ସହର ମାନଙ୍କରେ କଣ ଅବସ୍ଥା ଆହୁରି ଖରାପ?,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_944a2451d9b2b68c591643b0c926e682,ସଂସଦ ତିନି ତଲାକକୁ ଉଚ୍ଛେଦ କରି ମୁସଲିମ ମହିଳାଙ୍କ ପ୍ରତି ହୋଇଥିବା ଐତିହାସିକ ଭୁଲର ସଂଶୋଧନ ହୋଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_947db06dc1e20cb16280f666b0e6bb0e,କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ମଧ୍ୟ ଗତ ଜୁନ୍ ମାସରେ ଏହି କୋଷ୍ଟାଲ ହାଇୱେ ପ୍ରକଳ୍ପ ପାଇଁ ଖୁବଶୀଘ୍ର ଟେଣ୍ଡର ପ୍ରକ୍ରିୟା ଆରମ୍ଭ ହେବ ବୋଲି ଗଣମାଧ୍ୟମରେ ସୂଚନା ଦେଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_94da57630954c8c34a151b887ab2e73c,ରାଜ୍ୟରେ ବିଜେପି ମୁଖ୍ୟ ବିରୋଧୀ ଦଳ ହୋଇଥିବାରୁ ଶାସକ ବିଜେଡି ପ୍ରତି ଆକ୍ରମଣାତ୍ମକ ଆଭିମୁଖ୍ୟ ପୋଷଣ ନକଲେ ଲୋକଙ୍କ ଆସ୍ଥାଭାଜନ ହେବାର ସମ୍ଭାବନା ବି କ୍ଷୀଣ ।,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_94ee5183ff1e0d30f49161c89f935d68,ବିଦ୍ଧିବଧ ନ ହେଲେ ବି କାର୍ଯ୍ୟକ୍ରମରେ ଧର୍ମେନ୍ଦ୍ର କେପିଙ୍କୁ ବିଜେପିକୁ ଆସିବାକୁ ଆହ୍ୱାନ ଦେଇଥିଲେ ।,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9501dc1fd543a59d4ef818ad722ca061,"ଏସ୍ପି କହିଛନ୍ତି , ମହିଳାଙ୍କୁ ଦୁର୍ବ୍ୟବହାର ଏବଂ ମାଡ଼ ମରା ନେଇ ଅଭିଯୋଗ ହେଲେ କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ହେବ ।",1,0,0,0,1,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9565d19303c51d2b47a82291baf9a428,ପାକିସ୍ତାନର ଏହି ଅମାନବୀୟ ଘଟଣାକୁ ବାଲୁକାକଳା ମାଧ୍ୟମରେ ନିନ୍ଦା କରିଛନ୍ତି ସୁଦର୍ଶନ ପଟ୍ଟନାୟକ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_957f78cd33d52053f5c751be58941abb,ଏହି ପିଠା କାର୍ଯ୍ୟକ୍ରମରେ ଯୋଗଦେଇଥିବା ଜନସାଧାରଣ ରାଜ୍ୟ ସରକାରଙ୍କର ବିଭିନ୍ନ ଯୋଜନା ସମ୍ବନେ୍ଧ ଜାଣିବା ସହିତ କିପରି ସେହି ଯୋଜନାରେ ଜନସାଧାରଣ ସାମିଲ ହୋଇପାରିବେ ସେ ସମ୍ବନେ୍ଧ ବିଭାଗୀୟ ଅଧିକାରୀମାନେ ପରାମର୍ଶ ଦେଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_95a5514e0d155c8179beef8c18eb785a,@USER ମୋତେ ତମର ସବୁ ଲେଖା ଏବଂ କବିତା ବହୁତ୍ ବହୁତ୍ ଭଲ ଲାଗେ....,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_95bf0d46751cbe33ad80e78ead4b9d21,ସରକାରୀ ଅର୍ଥ ତୋଷାରପାତ ଅଭିଯୋଗରେ ବହୁ ପଦାଧିକାରୀ ଜଡିତ ଥିବା ଖବର ବିଭିନ୍ନ ସମ୍ବାଦପତ୍ରରେ ବାହାରୁ ଥିବାବେଳେ ତହସିଲଦାରଙ୍କର ପୁଣି ଏକ ଅଭିଯୋଗ ଚର୍ଚ୍ଚାର କେନ୍ଦ୍ରବିନ୍ଦୁ ପାଲଟିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_95c2da386890a7be9831491094dfbbef,ସରକାର ସାଧାରଣ ଲୋକଙ୍କ ବିକାଶ ଓ ସମାଜକଲ୍ୟାଣ ଦିଗରେ ପ୍ରଧାନ୍ୟ ଦେଉଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_961d901928ee0725a982850d18931675,ଜନଜାତିଙ୍କ କଳା ସଂସ୍କୃତିର ବିକାଶ ତଥା ସେମାନଙ୍କ ସର୍ବାଙ୍ଗୀନ ଉନ୍ନତି ପାଇଁ ରାଜ୍ୟ ସରକାର ନିଷ୍ଠାର ସହ କାର୍ଯ୍ୟ କରୁଛନ୍ତି ବୋଲି ମୁଖ୍ୟମନ୍ତ୍ରୀ କହିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_962c73d6b6f6f416cc2f92fe9bab7de1,"ଆହୁରି ପଢ଼ନ୍ତୁ ମହାରାଷ୍ଟ୍ରଃ ସବୁଠୁ ଅଧିକ ବ୍ୟବଧାନରେ ଜିତିଲେ ଅଜିତ ପାୱାର ସେ ଏହି କାର୍ଯ୍ୟକ୍ରମରେ କହିଥିଲେ , ରାମାୟଣ ଶହ ଶହ ବର୍ଷର ଭାରତୀୟ ସଂସ୍କୃତିର ଗନ୍ତାଘର ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9699507058ef5e5f9968500c385e2660,ଗ୍ରାମ ସ୍ୱରାଜ ଅଭିଯାନ ମାଧ୍ୟମରେ ସାଧାରଣ ଜନତା ମୋଦୀ ସରକାରଙ୍କ ବିଭିନ୍ନ ଯୋଜନା ସଂର୍ପକରେ ଅବଗତ ହୋଇପାରିବେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_96ccb52b7d171dfbc60ef4d9e7470659,ଜଣେ ମଣିଷର ସୀମିତ ଜୀବନ କାଳର ସ୍ମୃତିକୁ ସମ୍ବଳ କରି ସମାଜ ଓ ସଂସ୍କୃତିର କନ୍ଥା କମ୍ବଳ ଗୁନ୍ଥା ଯାଏ। ପ୍ରଚାରତନ୍ତ୍ରର ପ୍ରରୋଚନାରେ କିଛି ମାତ୍ରାରେ ନୂତନ ହାଓ୍ବା ମଧ୍ୟ ଫେଣ୍ଟି ହୁଏ। ତଥାପି ମୂଳତତ୍ତ୍ବ ବଞ୍ଚିରୁହେ ବୋଲି ବିଶ୍ଵାସ କରାଯାଏ। କିନ୍ତୁ ସମସାମୟିକ ଭାଷା ତାକୁ ଶ୍ବାସରୁଦ୍ଧ କରୁଥିବାର ଉଦାହରଣ ଅନେକ। ତେଣୁ ଯଥାର୍ଥ ଉତ୍ସ ଖୋଜିବା ଆବଶ୍ୟକ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_96e2c36974a523916e25cb6ed8a553dd,କିନ୍ତୁ ଆମ ଧର୍ମ ଓ ସଂସ୍କୃତିରେ ରହିଛି ସର୍ବୋତ୍ତମ ଲିଙ୍ଗଗତ ଶକ୍ତିକରଣ ଏବଂ କର୍ମର ଶ୍ରେଣୀ ବିଭାଗ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9718e10f1fa9e662c1ddc1c0d299f673,ବିଜେପି କର୍ମୀମାନେ ଆପ୍ କର୍ମୀ ଏବଂ ସାଧାରଣ ଲୋକଙ୍କୁ ଆକ୍ରମଣ କରିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_973ae3409c847af6df7696e080674648,ସେମାନେ ଏହା ଭୁଲି ଯାଇଛନ୍ତି କି ଆମର ସଂଘର୍ଷ ଆଉ ଆଦର୍ଶର ମୁଳଦୁଆ ହେଉଛନ୍ତି କବୀରଙ୍କ ଭଳି ମହାପୁରୁଷ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_97444ada8380bdcc7be092ad9081f691,@USER Superb 👍👍.. ଭଗଵାନ ତୁମକୁ ଆହୁରି ସକ୍ଷମ କରି ରଖନ୍ତୁ ଆଉ ତୁମେ ନିରୀହ ପଶୁ ପକ୍ଷୀଙ୍କ ସାହାରା ହେଇ ରହିଥାଅ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_97832d8476bc3f2854048f4cb9434884,"ଭାଇ ଓ ଭଉଣୀମାନେ, ସାମାଜିକ ସୁରକ୍ଷା ପାଇଁ ପ୍ରତିଶ୍ରୁତିବଦ୍ଧ ଆମର ସରକାର ଆଦିବାସୀ ସମାଜର କଲ୍ୟାଣ ସହିତ ଜଡ଼ିତ ବଜେଟରେ ମଧ୍ୟ ପ୍ରାୟ 30 ପ୍ରତିଶତର ବୃଦ୍ଧି କରିଛନ୍ତି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
