id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
khm_5eb9e55cff7e253facf7161dad355a3a,រដ្ឋមន្ត្រីការបរទេសចិនលោក Wang Yi បានអះអាងថាចិនត្រៀមខ្លួនជាស្រេចសហការជាមួយសមាគមប្រជាជាតិអាស៊ីអាគ្នេយ៍ (អាស៊ាន) ដើម្បីកសាងសហគមន៍មួយឱ្យកាន់តែជិតស្និទ្ធ ដោយឆ្ពោះទៅរកអនាគតរួម និងបើកចេញ រយៈពេល ៣០ ឆ្នាំនៃកិច្ចសហប្រតិបត្តិការយ៉ាងស៊ីជម្រៅថែមទៀត។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5ef79a8b607d3a6637a99ae1080d8f26,មិនថាចៀន ចំហុយឬចម្អិនក្នុងការី អ្នកសុទ្ធតែអាចដាក់ត្រីបាន!,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5ef8466406fd4432707c82fa9cb785a5,អ្នកខ្លះត្រូវគេបញ្ចូនឱ្យទៅវិញ អ្នកខ្លះត្រូវបានគេអញ្ជើញឱ្យនៅបន្ត អ្នកខ្លះមកដើរលេងនៅពិភពលោកហើយបន្សល់កេរ្តិ៍ឈ្មោះល្អ អ្នកខ្លះទៀតក៏បន្សល់កេរ្តិ៍ឈ្មោះអសោច។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5f1b44e57b50adfa13645eb28dbc76eb,ដោយឡែក បឹងកេត បានឈ្នះពានសម្តេចម្តងនៅឆ្នាំ ២០១៩ ក្រោយផ្តួល ព្រះខ័នរាជស្វាយរៀង ដោយគ្រាប់បាល់ប៉េណាល់ទីកាត់សេចក្តី ៥-៤ បន្ទាប់ពីស្មើគ្នា ០-០ នៅម៉ោងធម្មតា និង ថែមម៉ោង ១៥ នាទីពីរដង។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5f23246e2ac0157cdf467964d26a395b,គេជាមនុស្សតែម្នាក់ ដែលយើងគ្មានអំណាចឃាត់ចិត្តមិនឱ្យនឹក ព្រោះគេគឺជាមនុស្សតែម្នាក់ ដែលយើងទទួលយកបានគ្រប់យ៉ាង មិនថាគេក្លាយជាយ៉ាងណា សូម្បីតែថា គេមិនទាំងស្រលាញ់យើងសោះក៏ដោយ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5f372820376f061dd3da1d52e93bbdee,បច្ចុប្បន្ន ជនសង្ស័យទាំងពីរនាក់ រួមនឹងវត្ថុតាងចាប់យកខាងលើ សមត្ថកិច្ចជំនាញ បានកសាងសំណុំរឿង បញ្ជូនទៅសាលាដំបូងរាជធានីភ្នំពេញ បន្តតាមនីតិវិធីច្បាប់...៕,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5f38c3efab6e5515238284ab29393488,លោកឃិនខាំប្រជាពល រដ្ឋនៅភូមិស្រែឫស្សីបានទទួលស្គាល់ថា៖នៅឆ្នាំ ២០២២នេះ ផ្លូវនេះត្រូវជំនន់ទឹកភ្លៀងជន់លិចចំនួន៣ លើកបង្កឱ្យខូចខាតប្រវែងប្រមាណជាងមួយគីឡូម៉ែត្រ ផលដំណាំឈើហូបផ្លែមួយ ចំនួនងាប់ក្រៀមស្វិត ស្រូវសន្ទូងមួយចំនួន ក៏ត្រូវរលួយខូចដែរ ដោយសារតែកត្តាធម្មជាតិ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5f6ab2e08b7170a861d00df1eb5159e7,ជីវិត! មិនមែនជាការប្រកួតប្រជែងលទ្ធផលល្អអាក្រក់ជាមួយអ្នកដទៃទេ យើងគ្រាន់តែត្រូវរស់នៅដោយពេញចិត្តចំពោះថ្ងៃនីមួយៗដែលយើងបានឆ្លងកាត់។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5f772a348dc4b06d9eecabb7c2777edb,នៅសាខាទាំងនេះ អតិថិជនអាចទិញផលិតផលធានារ៉ាប់រងអាយុជីវិត និងសន្សំជាច្រើនប្រភេទដើម្បីជួយធានាដល់អនាគតកូនៗពួកគេ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5f86b05adb07b89fc5eab7cee16845e7,គន្លឹះទាំង 5 ដែលជួយឲ្យគ្រួសារមានសុខភាពល្អ និងសុភមង្គល,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5f97153cb99ad02a57af874c9e6e1230,ថ្លែងក្នុងជំនួបពិភាក្សាការងារទ្វេភាគី ជាមួយក្រសួងពាណិជ្ជកម្ម កាលពីថ្ងៃទី៥ ខែតុលា ឆ្នាំ២០២២ លោកស្រី Michelle Chan លេខាធិការរងទទួលបន្ទុកអាស៊ីអាគ្នេយ៍ និងដៃគូសាកល នៃក្រសួងការបរទេស និងពាណិជ្ជកម្មអូស្ត្រាលី បានឱ្យដឹងថា ជំនួបពិភាក្សានេះ គឺដើម្បីពិភាក្សាការងារសំដៅជំរុញកិច្ចសហប្រតិបត្តិការទ្វេភាគី និងតំបន់ ពិសេស លើវិស័យពាណិជ្ជកម្ម និងវិនិយោគ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5fa0b2a99bf6fc2c0183e6d87ce0f6f8,ចៅក្រមជំនុំជម្រះរឿងនេះ គឺអ្នកស្រី អ៊ុក រ៉េតគន្ធា បានចោទសួរតែលោក វឿង សំណាង ម្នាក់ប៉ុណ្ណោះ ហើយព្រះរាជអាជ្ញារង លោក សេង ហៀង ក៏បានបញ្ចូលដីកាសន្និដ្ឋានរឿងបន្ថែមទាក់ទងទៅនឹងបទចោទទៅលើពលករខ្មែរនៅកូរ៉េខាងត្បូងម្នាក់ (South Korea) គឺលោក សុខ ស៊ីឡូត ហៅ សង្ហា ភ្ជាប់ជាមួយផែនការវិលចូលស្រុករបស់អនុប្រធានគណបក្សសង្គ្រោះជាតិ អ្នកស្រី មូរ សុខហួរ។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5fa56dab10e7f3dc6e2537a7d01531e5,នាងនឹងផ្លាស់ប្តូរបទភ្លេងរបស់នាង,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5fba4426922de089b9d68d0870d09b05,រុស្ស៊ី និងអាមេនី ជាសមាជិកទាំងពីរនៃអង្គការនោះ ប៉ុន្តែ អាស៊ែបៃហ្សង់ មិនមែនទេ។,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_5fbde8d34d6c4fc71386ff17f55a4612,សេដ្ឋកិច្ចពិភពលោកឥឡូវនេះ កំពុងស្ថិតក្នុងការធ្លាក់ចុះខ្លាំងបំផុត បន្ទាប់ពីវិបត្តិសេដ្ឋកិច្ចពិភពលោកកាលពីឆ្នាំ ១៩៧០។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6006b576d27e9045586a420ee4788323,នៅក្នុងពិធីបិទវគ្គបណ្តុះបណ្តាលអាជ្ញាកណ្តាល-ចៅក្រមកីឡាចំបាប់កម្រិតមូលដ្ឋាន នៅថ្ងៃ ពីថ្ងៃទី១៧ ខែកញ្ញា ឆ្នាំ២០២២ ឯកឧត្តម វ៉ាត់ ចំរើន ឱ្យដឹងថា វគ្គនេះ មានសារសំខាន់ណាស់ ដើម្បីពង្រឹងធនធានមន្ត្រីបច្ចេកទេស សម្រាប់ត្រៀមធ្វើម្ចាស់ផ្ទះការប្រកួតកីឡាស៊ីហ្គេម ឆ្នាំ២០២៣។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6009c22c37979f9b96dad88a4321a92a,ចំណែកឈ្មោះ សៀប កុសល ហៅតឿ បានឆ្លើយសារភាពថាៈខ្លួនពិត ជាបានចូលរួមកាច់សោក លួចយកម៉ូតូ ដោយខ្លលួនជាអ្នកមើលផ្លូវ ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_600d68b9ebb16c352d252115ea973bb1,នៅទីបំផុតយើងនឹងបានមើលឃើញពីភាពស្រស់ស្អាត ភាពរឹងមាំ និងផ្លែផ្កាដែលយើងប្រាថ្នាចង់បាន។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_604fa01eb83b35772dad4b37cd6892d1,ការអប់រំធ្វើឱ្យសិស្សមានការរំភើបចិត្តចំពោះសាលា៖,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_60ae5f8c872c04a623f0ae787f81476e,ចៃដន្យមានបុរសម្នាក់ដែលជាជនពិការដោយទឹកអាស៊ីតដូចគ្នា តែមិនពិការភ្នែកនៅបម្រើការនៅក្នុងអង្គការបានចាប់ចិត្តស្រឡាញ់អ្នកស្រីហើយក៏ត្រូវបានអង្គការរៀបចំផ្សំផ្គុំឱ្យក្លាយជាប្តីប្រពន្ធ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_60c22360b7da30fc2973ab2d054395c9,លោកបន្តថា៖ យើងយកទៅ គ្រាន់តែជាដូសជំរុញទេ! ប៉ុន្តែយើងអត់ដឹងថាកូវីដចប់នៅពេលណាទេ ហើយចេះតែយក។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_60d20d581ba2ee778a955555c6a186d3,ដូច្នេះ ក្នុងបរិបទបច្ចុប្បន្ន ភាគីទាំងពីរចាំបាច់ត្រូវចាប់យកឱកាស និងជំនះពុះពារលើបញ្ហាប្រឈមនានា ព្រមទាំងពង្រីកប្រៀបខ្លាំងរបស់ភាគីទាំងសង្ខាង ដើម្បីសហប្រតិបត្តិការប្រកបដោយប្រសិទ្ធភាពជាង។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_60d7ccb83f71dfdefd6bcee145a58a36,ផ្លូវថ្នល់នៅក្នុងភូមិរបស់ខ្ញុំមានសភាពមិនល្អ ពិបាកធ្វើដំណើរ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_60e33b53ce49d9a536bb08720d665ed4,យើងក៏កំពុងផ្តល់ការធានារ៉ាប់រងដល់អតិថិជនរបស់ដៃគូយើងផងដែរ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_60e44ac77a52750320ff8f596ee606a8,អ្នកនាង ចាន់ធី បញ្ជាក់ថា៖ «ធួរសាសនាទាំង ៤ នៅទីក្រុងភ្នំពេញហ្នឹង យើងបិទហើយ ដោយសារតែសំណង់អគារសាសនាត្រូវបានវ៉ៃចោល នៅសល់តែអគារ ១-២ ដែលយើងអត់អាចរៀបដំណើរដើរមើលបាន»។,1,0,0,1,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_60e6bf0769a60e458dcd7e49fc253e9f,បុណ្យសែនព្រះខែ គឺជាពេលជួបជុំដ៏រីករាយរបស់សមាជិកគ្រួសារ ដើម្បីបង្ហាញក្តីស្រឡាញ់ និងការនឹករលឹកគ្នា។,1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_60ea02eed6acf8fe62e156b36cef2aa2,នៅឆ្នាំ២០១៨ មជ្ឈមណ្ឌលឯកសារកម្ពុជាបានបង្កើតគម្រោងសំណង់ស្ថាបត្យកម្មវត្តខ្មែរ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_610eb60d16817af2b973fedeeed78134,តែបើប្អូនធ្វេសប្រហែស បណ្តោយឲ្យឃ្លៀងឃ្លាតហើយព្រះរាជាណាចក្រមុខជាពុំបានសុខក្សេមក្សាន្តឡើយ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6125fbdb0bbb1c81b381063453e0280e,(រាជធានីភ្នំពេញ)៖ សម្តេចតេជោ ហ៊ុន សែន នាយករដ្ឋមន្ត្រីនៃកម្ពុជា បានអះអាងថា ការប្រកាសផ្តល់បណ្ណក្រីក្រជូនប្រជាពលរដ្ឋនៅភូមិរុនតាឯក ស្រុកបន្ទាយស្រី ខេត្តសៀមរាប មិនមែនជាការឃោសនាបោះឆ្នោតនោះទេ...។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6130e720fefc9d58e257d77da8005a10,អ្វីដែលខ្ញុំចង់ជួបបញ្ជាក់ពីរក្សានោះគឺថាបើនាងនៅតែស្រលាញ់ខ្ញុំព្រមតាមខ្ញុំខ្ញុំនឹងរៀបការយកនាងមកភ្នំពេញចេញពីគាស់ក្រឡប៉ុន្តែខ្ញុំមិនដែលមានឱកាសជួបមុខនាងម្តងសោះតាំងពីប្អូននាងស្លាប់ទៅ,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_613231f3181bd7bae80e778aee30e72a,ចិត្តដ៏តូចចង្អៀតរបស់មនុស្សយើង តែងគិតថាខ្លួនយើងគ្មានសេចក្តីសុខ គ្មានសុភមង្គលគ្មានភាពកក់ក្តៅ តែចិត្តដ៏ធំទូលាយរបស់យើងតែងតែគិតថា យើងមានអ្វីៗជាច្រើនដែលអាចផ្តល់ឱ្យទៅមនុស្សដទៃដែលកំពុងខ្វះខាតជាងយើង។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6175984d4d609ef0148818703b4287df,មកដល់សម័យនេះហើយ ការរៀបការនៅវ័យក្មេងសម្រាប់មនុស្សស្រី ជារឿងមិនគួរធ្វើឡើយ។,1,0,0,0,1,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_617a1b28940745fa237e73c32edcc739,មាន App ឬ Website ហើយចង់ផ្សព្វផ្សាយទៅឱ្យមនុស្សរាប់លាននាក់បានឃើញ ពួកយើងអាចជួយអ្នកបាន។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_618ae07770da56f17f2ca5ee96bef926,លោកជាអតីតជំនួយការដ៏ជំនិតបំផុតមួយរូបរបស់ សម្តេចនាយករដ្ឋមន្ត្រីហ៊ុន សែន តាំងពីទសវត្សរ៍៨០ ហើយក៏ជាអ្នកធ្វើកំណត់ត្រាដ៏ល្អទាក់ទងទៅនឹងកិច្ចប្រជុំជាច្រើនដើម្បីស្វែងរកសន្តិភាពនៅកម្ពុជា។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_61a07aaf26d6abf991ea71e0744a7053,ពលរដ្ឋម្នាក់រស់នៅក្នុងភូមិត្រពាំងជ្រៅ ឃុំកាហែង ស្រុកសំរោងទង ខេត្តកំពង់ស្ពឺ ដឹកគោឆ្លងកាត់ផ្លូវលូ ឬផ្លូវរណបខាងក្រោមផ្លូវល្បឿនលឿនភ្នំពេញ-ព្រះសីហនុ ដែលពោរពេញដោយភក់ និងទឹកហូរ ដើម្បីទៅឱ្យស៊ីស្មៅនៅម្ខាងផ្លូវ កាលពីថ្ងៃទី០៧ ខែតុលា ឆ្នាំ២០២២។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_61bcb19e2e98580c1ab26415d18ecac7,បៃឌិន៖ ការគំរាមកំហែងនុយក្លេអ៊ែររបស់ពូទីន ជាហានិភ័យធំបំផុតចាប់តាំងពីវិបត្តិមីស៊ីលនៅគុយបា,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_61e625b61fb86ef0552287379623087c,បន្ទាយមានជ័យ៖ គិតត្រឹមរសៀលថ្ងៃទី០៤ ខែតុលា ឆ្នាំ២០២២នេះ ខេត្តបន្ទាយមានជ័យ មានមនុស្សលង់ទឹកស្លាប់ចំនួន១៣នាក់ ដោយសារទឹកជំនន់ ខណៈប្រជាពលរដ្ឋជាង៣០០គ្រួសារផ្សេង ត្រូវបានជម្លៀសទៅទីទួលសុវត្ថិភាព...។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_61e731a9b329f70069d8bc6f6596e302,ពាណិជ្ជករបានលើកឡើងថា ប្រាក់ដុល្លារកាន់តែរឹងមាំគឺជាហេតុផលចម្បងសម្រាប់តម្លៃចុះថោកបន្តិច ព្រោះវាកាត់បន្ថយតម្រូវការពីអ្នកទិញដោយប្រើរូបិយបណ្ណផ្សេងទៀត។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_61f1596618743493fce74d52a830e4c9,ដូចប្រទេសម៉ាឡេស៊ី ដែរ ប្រទេសកម្ពុជា គួរសម្លឹងទៅមុខ ដើម្បីលើកស្ទួយសេដ្ឋកិច្ចរបស់ខ្លួនឲ្យឈានដល់កម្រិតខ្ពស់ និងមូលធនមនុស្សដែលមានជំនាញខ្ពស់ គឺជាផ្នែកមួយដ៏សំខាន់។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_61f695a0b471eb5e89d9067b27a48114,ក្នុងអំឡុងពេលវិស្សមកាល វាចាំបាច់ណាស់សម្រាប់សិស្សានុសិស្សត្រៀមខ្លួនសម្រាប់ឆ្នាំសិក្សាថ្មី។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_61f7221262f77d78696584bd6c404121,ក្នុងឱកាសនោះដែរ ឯកឧត្តម ញ៉ែម សំអឿន អភិបាល នៃគណៈអភិបាលខេត្តរតនគិរី បានសម្តែងការសាទរយ៉ាងខ្លាំងចំពោះគោលនយោបាយដ៏ល្អមួយនេះ និងបានថ្លែងការកោតសរសើរ និងវាយតម្លៃខ្ពស់ ចំពោះបេឡាជាតិសន្តិសុខសង្គម ដែលជាប្រតិបត្តិករមួយដ៏សំខាន់ ក្នុងការអនុវត្តរបបសន្តិសុខសង្គមនៅកម្ពុជា ជាពិសេសបម្រើសេវាជូនសមាជិករបស់ខ្លួនប្រកបដោយប្រសិទ្ធភាពខ្ពស់ និងទាន់ពេលវេលា។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6227492709d5769e18e41e53c0dde512,ដាំដើមឈើឱ្យលូតលាស់ល្អ និងរឹងមាំ យើងត្រូវស្រោចទឹក និងដាក់ជីចូលទៅក្នុងដី ចិញ្ចឹមកូនអោយជោគជ័យដូចក្តីប្រាថ្នា យើងត្រូវដាក់គ្រាប់ពូជបញ្ញាចូលទៅក្នុងការគិត និងដាក់គ្រាប់ពូជសីលធម៌ចូលទៅក្នុងបេះដូងរបស់គាត់,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6228dc5a3f0dd41b38453486007d4b30,មន្ត្រីតៃវ៉ាន់ និងអ្នកវិភាគសន្តិសុខមួយចំនួនបានលើកឡើងថា វានឹងពិបាកសម្រាប់កោះនេះ ដើម្បីការពារខ្សែបន្ទាត់មធ្យមដោយមិនបង្កើនហានិភ័យនៃការកើនឡើងដ៏គ្រោះថ្នាក់។,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6248ad080336d0dab01281003d4d4793,ជារៀងរាល់ថ្ងៃយើងម្នាក់ៗមានទំនួលខុសត្រូវ ត្រូវបំពេញការងារ និងធ្វើតាមតួនាទីរបស់យើងរៀងៗខ្លួន ដូច្នេះហើយការចំណាយពេលវេលាព្រឹកឡើងដើម្បីមើលថែសុខភាពផ្លូវកាយ និងផ្លូវចិត្តរបស់យើងគឺជារឿងដែលសំខាន់បំផុត មុនពេលដែលយើងចេញពីផ្ទះទៅបំពេញការងារ ឬតួនាទីរបស់យើងនៅខាងក្រៅ,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6255babe7b8f68e87429a41be5463a1a,វិបត្តិទឹក និងអនាម័យនៅតែធ្ងន់ធ្ងរនៅតំបន់ជនបទ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_62669d92fc339c30d08e0ea434ee9a63,ក្នុងនាមជាយុវជន ឈាមថ្មី និងជាក្តីសង្ឃឹមរបស់គណបក្សប្រជាជនកម្ពុជាក៏ដូចជាក្តីសង្ឃឹមរបស់ពលរដ្ឋទូទាំងប្រទេស លោក ហ៊ុន ម៉ាណែត បានប្រើភាសាដ៏ថ្លៃថ្នូរ សុភាពរាបសារ តែពោរពេញទៅដោយអត្ថន័យវាយបកទៅលើជនទុច្ចរិត ដែលបានមួលបង្កាច់បន្ថោកតម្លៃសញ្ញាបត្ររបស់ខ្លួនដែលទទួលបានពីសហរដ្ឋអាមេរិក និងពីចក្រភពអង់គ្លេស។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_62785cda13b2bff3f1aa990c46929eeb,កិច្ចព្រមព្រៀងរវាងប្រទេសទាំងពីរគឺផ្តោតលើការចលនាទេសចរទៅវិញទៅមក ពិសេសគឺការតភ្ជាប់ជើងហោះហើរត្រង់រវាងកម្ពុជា-តួកគី។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6279568518491298af35cd77ea0ff469,"ស្តេចដំរីក៏ពោលថា ""បុរសដ៏ចម្រើន! ចូរអ្នកកុំភ័យអី ខ្ញុំនឹងនាំអ្នកទៅដល់ផ្លូវមនុស្សណា៎ ""រួចក៏ឲ្យបុរសនោះជិះលើខ្នង នាំចេញពីព្រៃទៅ។",1,0,0,1,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_629815603d54727a3fd82373718fee3e,ខ្ញុំចង់ជួលចំណតរទេះ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_62b7f7cb9601db42102020b11043b94a,លោកថា៖ «ក្នុងករណីដែលធ្វើមិនត្រូវបច្ចេកទេស គេអត់ទទួលយកទេ គឺត្រូវតែធ្វើឡើងវិញ! ជាពិសេស គឺអ្វីដែលក្នុងការដឹកនាំរបស់ទេសរដ្ឋមន្ត្រី ឯកឧត្តម ស៊ុន ចាន់ថុល មានការប្រយ័ត្នណាស់ កន្លែងនេះ»។,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_62c8e94d987b526cdbeddfab476941bb,ខ្ញុំកក់សំបុត្រពីឡូអាន់ជីលែសទៅតូក្យូ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_62daf63ee8a0f25043a8234a848acc08,លទ្ធផលនៃការបោះឆ្នោតសភា គណបក្សរបស់លោកស្រីទទួលបានកៅអីក្នុងសភា១៧៣ ចំណែកគណបក្សប្រឆាំងទទួលបាន១៧៦ គឺបានចាញ់យ៉ាងប្រកៀកប្រកិតបំផុត។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_630f06696f155186fc8d677f4d007c72,ឱកាសល្អគឺ អ្នកប្រហែលជាធ្លាប់បានឮពីពាក្យទាំងនោះនៅពេលដែលអ្នកមិនស្រួលខ្លួន។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6314d9e314985d78ea6c1aa579de55ff,ទន្ទឹមនឹងនេះ គណៈកម្មាធិការជាតិរៀបចំការបោះឆ្នោត (គ.ជ.ប) ក៏បានបង្ហោះបញ្ជីបោះឆ្នោតចុងក្រោយ និងបញ្ជីឈ្មោះទីតាំងការិយាល័យចុះឈ្មោះបោះឆ្នោត និង ការិយាល័យបោះឆ្នោត នៅលើគេហទំព័រ @URL ព្រមទាំងនៅក្នុងកម្មវិធីទូរសព្ទដៃ (App) NEC KH ផងដែរ។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_631804cbbb9a5e75a12a2216108b3885,យ៉ាងណា លោក ឯម សុវណ្ណរ៉ា គិតថា បញ្ហានេះអាចជោគជ័យទៅបាន លុះត្រាតែគណបក្សកាន់អំណាចមានឆន្ទៈនយោបាយផងដែរ ដើម្បីធានាថា ការបោះឆ្នោតនៅកម្ពុជាជាការឆ្លុះបញ្ចាំងឆន្ទៈពលរដ្ឋពិតប្រាកដ មិនមែនជាឈុតឆាកសម្តែង ក្រោមរូបភាពផ្តល់អភ័យឯកសិទ្ធិសភា តែធ្វើច្បាប់ផ្សេងទៀតចងដៃសភានោះទេ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6359a4187dde61f7b28517436b0bc1c2,កម្ពុជាបានបណ្តុះបណ្តាលគ្រូបង្រៀនមធ្យមសិក្សា សិស្សានុសិស្សកម្រិតវិទ្យាល័យ និងគ្រូបង្រៀនកម្រិតឧត្តម រាប់ពាន់នាក់អំពីប្រវត្តិសាស្តរខ្មែរក្រហម ដោយប្រើប្រាស់វិធីសាស្តរសិក្សាបែបសិស្សមជ្ឈមណ្ឌល។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_635f9363ffc75f9437928c5ee93a78b0,នៅរៀនបម្រើអស់ ៥វស្សា ក៏គិតថាខ្លួននៅទីនេះ ច្របូកច្របល់ណាស់ មិនអាចនឹងនៅយ៉ាងនេះរហូតទេ។,1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6379188429408ef7c795fc88ed9a55f9,កាលលោកជាអវិជ្ជាអតីតប្រធានសហជីពសេរីកម្មករនៃព្រះរាជាណាចក្រកម្ពុជានៅរស់គឺរូបលោកក៏ត្រូវបានជនមិនស្គាល់អត្តសញ្ញាណផ្ញើសារគំរាមមុនត្រូវបាញ់សម្លាប់នៅក្បែរតូបលក់កាសែតក្បែររបងវត្តលង្កាដូច្នេះដែរ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
