id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
hin_95ba9583cfa786bb7ccd386cef7df933,"ये लोग फिल्म, बुक्स, टीवी चैनल्स, आदि के माध्यम से ब्राह्मणवाद और जातिवाद को और मजबूत बना रहें हैं।",1,0,1,1,0,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_961891cbca7bb68a2b6cdcb9e8896e17,राजस्थान में चल रहा मुस्लिम तुष्टीकरण का खेल बंद करिए पहले।,1,1,0,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9633ddec058f01e5d0581627d0df5b5e,"महंगाई का एक और झटका, CNG के दाम ढाई रूपये प्रतिकिलो बढ़े #CNG",1,1,0,0,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_963d4e715ad98803f9b9a61e9852f1da,बांग्लादेशी घुसपैठिए इतने पावरफुल आखिर क्यों ❓❓❓,1,1,1,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_964928905c37a413c1ce847f12101e8f,Bhopal Gym Jihad: लव जिहाद.थूक जिहाद के बाद अब जिम जिहाद के कारण हंगामा मचा।Muslim trainers in Gyms #ZeeNews Bhopal Gym Jihad: लव जिहाद.थूक जिहाद के बाद अब जिम जिहाद के कारण हंगामा मचा।Muslim trainers in Gyms लव जिहाद..थूक जिहाद के बाद अब जिम जिहाद के कारण हंगामा मचा हुआ है। जिम में मुस्लिम ट्रेनर…,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_96a564fc92edd963577ace674d8e280b,"त्रिनिदाद और टोबैगो में कितनी है मुसलमानों की आबादी, जानें हिंदू कितने Trinidad and Tobago Muslim Population: प्रधानमंत्री नरेंद्र मोदी दो दिवसीय यात्रा के तहत गुरुवार (3 जुलाई 2025) को त्रिनिदाद और टोबैगो पहुंचे है. त्रिनिदाद और टोबैगो की आबादी लगभग 13 लाख है, जिनमें से 45 प्रतिशत भारतीय मूल के…",1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_96d10569262ce5e9ca2bcd93aa170ddd,हमारा CM हमारा गौरव परिवारवाद को चोट करें राष्ट्रवाद को वोट करें,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_96f41bb68e4430e0ece35c9b597b3498,ऐसे ही लोगो की सोच ने उत्तर प्रदेश के मुसलमानों को गुलामी की सोच का आदी बना दिया हैं🙏 क्या कहे एसो को…?,1,1,0,1,0,0,1,1,1,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9767ea49698080c793bf072932649d7e,"New Delhi Assembly Election 2025: Arvind Kejriwal Loses, BJP’s Parvesh Verma Wins नई दिल्ली विधानसभा चुनाव परिणाम 2025: अरविंद केजरीवाल को बड़ा झटका AIN NEWS 1: दिल्ली विधानसभा सीट पर हुए चुनाव में आम आदमी पार्टी (AAP) ainnews1.com/new-delhi-as...",1,1,0,0,0,1,0,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_979cf7b4051d875d13a5d9503724dc47,जब आपने recommend कर दिया तो कोई देशद्रोही ही होगी। नाम ध्यान में रहेगा।,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_97c55e7929f5980c54476e7763e4c185,#ZeeNews UP Police Action on Changur Gang: बलरामपुर से छांगुर गैंग के दो और सदस्यों को गिरफ्तार। Zee News UP Police Action on Changur Gang: बलरामपुर से छांगुर गैंग के दो और सदस्यों को गिरफ्तार। Zee News बलरामपुर से छांगुर मामले में धर्मांतरण केस की जांच तेज हो गई है..ईडी ने 22 बैंक खातों को खुलासा…,1,1,0,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_983ccf816bdeb175f3c948b2743564b8,मोदी ने हिंदुत्व का इस्तेमाल पूरा पूरा किया है हम हिन्दुओं को मूर्ख बनाकर अम्बानी अदानी शाह और खुद का काला धन बढ़ाने के लिए,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_98d1916c69573e7bf58df5c407b6cda5,देखो पंजाब और दिल्ली कितना बदल गया। रोहिंग्या दिल्ली मैं सर पे चढ़ रहे हैं और खालिस्तानी पंजाब मैं।,1,1,1,1,0,1,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_98eb3c672a825b556d076683eb7598b9,कॉंग्रेस आणि शरद पवारचे प्रिय हलाल उद्योगपती,1,1,0,1,0,1,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_98f7e41f103f805ba27f4028644801cc,#ZeeNews Thook Jihad: थूक जिहाद के खिलाफ NSA लगाने की मांग! | Breaking News Thook Jihad: थूक जिहाद के खिलाफ NSA लगाने की मांग! | Breaking News खाने में थूकने के खिलाफ कानून की मांग. लोनी के विधायक ने स्पीकर को लिखा पत्र मानसून सत्र में कठोर काननू लाएं-गुर्जर. खाने में थूकने वालों पर NSA लगे-…,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_992fb93b36203ce5d7f928b48334e9d4,नही सखी ये भी किसी जिहादी ने कहा था मुझे और हम भी इसे लव जिहाद ही कहते है बलात्कार नही।😓🙏,1,0,0,1,1,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_994011f84dbf26ccfe8ebe82fa247e4b,"Airtel के करोड़ों यूजर्स को झटका, इस सस्ते प्लान की घटा दी वैलिडिटी – India TV Hindi Image Source : FILE एयरटेल रिचार्ज प्लान Airtel ने अपने एक सस्ते रिचार्ज प्लान की वैलिडिटी कम कर दी है, जिससे टेलीकॉम कंपनी के करोड़ों यूजर्स मायूस हो सकते हैं। इस प्लान में यूजर्स को लंबी वैलिडिटी के साथ…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_997e68e1b7c8771648de9502a7db10b3,सभी हिंदू बहनों से निवेदन है कि लव जिहाद से दूर रहें 🚩🚩🙏🙏,1,0,0,1,1,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_99cddfec11ba571a4c5d0bfab184ea53,एक देशद्रोही की फ़िल्म है ।।।जो जो देशद्रोही है वो जरूर देखें।।।जय हिंद।।।,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9a381c30f2efdcfb285448783155c0d5,"महंगाई का डबल अटैक: पेट्रोल-डीजल ₹2 महंगे और गैस सिलेंडर के भी दाम बढ़े #महंगाई - आम जनता की जेब पर पड़ेगा सीधा असर, उज्जवला योजना के लाभार्थियों को भी झटका: पेट्रोल और डीजल पर एक्साइज ड्यूटी ₹2 प्रति लीटर बढ़ी घरेलू LPG सिलेंडर के दाम ₹50 तक बढ़ाए गए उज्जवला योजना के सिलेंडर की कीमत ₹503 से बढ़कर…",1,1,0,0,0,1,0,0,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9a3df28d12c46b921a0d80b9694e0fe6,आपसे दरखुवास है कृपया न जाए गोदी मीडिया की चैनलों पर जहा सिर्फ मुसलमानों के खिलाफ हमेशा उल्टा बोलता हो।,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9a671e8808208f3433ba08fd586b4e1d,"यह मोदी पर नहीं, इटालियन महिला का हिंदुत्व पर हमला है।",1,1,1,1,0,1,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9a70455e9d61b99471ba18acb13efd2a,बस क़ानून की प्रक्रिया बेगुनाह मुसलमानों को टारगेट करने के लिए रह गई है,1,1,0,1,0,0,1,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9ab39c7f24c6765d9ca9dce6affdd406,ईरान की महिलायें अपने अधिकारों के लिए सड़कों पर युद्ध लड़ रही है।हिंदुस्तान के मुसलमानों और ओवैसी का मुंह बंद क्यों?,1,1,0,1,1,0,0,0,1,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9b3cdd6ed4a9add1197c1bc2b1e1f898,अच्छा अंग्रेजी बोल लेते हो लेकिन राम और हिंदुत्व को समझने के लिए समझ राम की होनी चाहिए। #बॉयकॉट #AdipurushTeaser,1,1,0,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9b40ba346aaf302e0565a56d8ff15db8,5 किलो राशन और मुसलमानों की चूडी टाइट करने के चक्कर में सबका नंबर आएगा सबका साथ सबका विकास 🤐,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9b627761cb66f6f3e821826d3f814181,"हे अज्ञानी पुरुषों!! धन्य है तुम्हारी #अंधभक्ति जब तक ""मोदी मोदी"" करे वो सही जैसे ही मोदी भक्ति बन्द, बुराईयां शुरू!!",1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9b7812196b42292091004ebde83b2e85,"एक देशद्रोही, आज का जयचंद",1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9b8b6ccbcfdb0c87f111a6d88aee13fb,इनके कारण ही हिन्दु लङकिया ज्यादा लव जिहाद की शिकार हो रही है ।,1,0,0,1,1,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9b93b35f34c75dee2dafc5f2f2b5c601,यही लोग जब लव जिहाद करते है तो विनोद को कोई तकलीफ नहीं है।,1,0,0,1,1,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9ba7f31ca1d848277dedc2ead53fddf2,"हाँ साहब, ज़रूर आप कट्टर देशद्रोही (कोंग्रेसी) हो🙂🙂",1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9bfdc22cf6643ddf969760e4b3795e9d,हक हुकूक सियासत में भागीदारी हिस्सेदारी और कयादत मुसलमानों ने दफन कर दिया है अब तो जुल्म के खिलाफ कोई आवाज उठाने का साहस भी नही करेगा,1,1,0,1,0,0,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9c3617f8806d6d73a2486c2a0c656575,#ZeeNews Muslims leaving Islam in Pakistan LIVE : पाकिस्तान सरकार को झटका! 10 लाख मुस्लिमों ने छोड़ा इस्लाम! Muslims leaving Islam in Pakistan LIVE : पाकिस्तान सरकार को झटका! 10 लाख मुस्लिमों ने छोड़ा इस्लाम! पाकिस्तान की स्थापना इस्लाम के नाम पर हुई थी. अब उसकी मजहब की वही नींव दरकने लगती है. हाल…,1,1,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9c665083e1599cd4a7c2bb21f1dc6cf5,"इस्लामिक आतंकवादी केवल इस्लाम तक ही आतंकवाद रहने दो , खेलों में जिहाद न फैलाओ",1,1,0,1,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9c82570eef26f27e10e53e772c2dc533,"दुनिया के सबसे बड़े मंच से हनुमान चालीसा का पाठ करवा दो, फर्जी हिंदुत्व वाले सुसाइड कर लेंगे, हमेशा के लिए खामोश",1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9cebb310b585126e0cf7831bd52afb0d,"ब्लैक कैट ने कराची में पाकिस्तान बनाम न्यूजीलैंड ओडी को रोक दिया। EX-NZ स्टार अनमोल रिएक्शन देता है | क्रिकेट समाचार पाकिस्तान की चैंपियन ट्रॉफी की तैयारी को शुक्रवार को एक बड़ा झटका दिया गया, क्योंकि टूर्नामेंट की मेजबानी ने न्यूजीलैंड से 5 विकेट से त्रि-नेशन सीरीज़ फाइनल खो दिया। न्यूजीलैंड के…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9d1d37d6eb2ef4c860bc2fe3add51c4f,"शेयर बाजार पर भारत-पाकिस्तान टेंशन का क्या होगा असर, जारी रहेगी तेजी या लगेगा झटका? फोटो: भारत टीवी सराय शेयर बाजार आउटलुक: तंगर शयरा बीएसई सेंसेकthut 1,289.46 अंक अंक kata kata। अफ़रोटीर बातें कthauray ray ray kanairत kaythakhamaka के बीच युद युद k युद kaytamasauta tayamataur kayranaur tayrasaur…",1,1,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9d6cf77853bed805922b70e5554c5378,विश्व गुरु बनना है तो समय रहते बॉलीवुड को खत्म कर दो आधा जिहाद ऐसे ही खत्म हो जाएगा!,1,1,0,1,0,0,1,0,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9d86cc3db8459cfff63bcee2e8f98a40,"579 जिलों में नेटवर्क, 2000 गुर्गे और ‘गुप्त साम्राज्य’… छांगुर बाबा की राजदार नसरीन की गवाही से ऐसे टूटा ‘धर्मांतरण सिंडिकेट’ उत्तर प्रदेश के बलरामपुर से निकले धर्मांतरण के जाल की जड़ें दुबई, सऊदी और तुर्किए तक फैली थीं. इस नेटवर्क का सरगना जलालुद्दीन उर्फ छांगुर बाबा था. उसकी सबसे भरोसेमंद…",1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9d917989ff8b4824887293c46e042f45,वैज्ञानिक सोच विकसित किये बिना आप ब्राह्मणवाद से नही लड़ सकते ।,1,0,1,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9da0f5af69ff8bc732a82792717c4a4e,"एपल को झटका! Foxconn ने भारत से चीन के इंजीनियर्स को वापस भेजा, अधर में iPhone 17 का प्लान Foxconn Recalled Chinese Engineers: भारत में विस्तार कर रहे एपल के कारोबार को बड़ा झटका लगा है. आईफोन के सबसे बड़े निर्माता Foxconn ने करीब 300 से ज्यादा चीन के इंजीनियर्स और टेक्नीशियन को वापस अपने देश भेज…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9dd2a09ed1f9dab008e353d98a61f665,UP में BJP ने जारी किया अपना घोषणा पत्र। 5 साल तक किसानों को मुफ्त बिजली। हर घर में एक को रोजगार। लव जिहाद पर सजा 10 साल।,1,1,0,1,1,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9dd71c58d7c27e981809f672e736a75e,#ZeeNews Changur Baba Breaking News LIVE : छांगुर के पास मिला नोटों का पहाड़! पाकिस्तान कनेक्शन से सब हैरान! Changur Baba Breaking News LIVE : छांगुर के पास मिला नोटों का पहाड़! पाकिस्तान कनेक्शन से सब हैरान! उत्तर प्रदेश के बलरामपुर जिले से गिरफ्तार अवैध धर्मांतरण रैकेट के मास्टरमाइंड छांगुर बाबा…,1,1,0,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9e2017fac82164b09c9df3e887492a12,"बाबा रामदेव का ‘शरबत जिहाद’ बयान: पतंजलि शरबत के प्रचार में मचा बवाल, सोशल मीडिया पर भड़के लोग Sharbat Jihad: योग गुरु बाबा रामदेव एक बार फिर विवादों के घेरे में आ गए हैं। हाल ही में सोशल मीडिया पर वायरल एक वीडियो ने तूफान खड़ा कर दिया है, जिसमें रामदेव ने 'शरबत जिहाद' जैसे शब्द का इस्तेमाल कर…",1,1,0,1,0,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9e62e78353ddc599c12e76f18580c8a0,"आदरणीय आप हमारे मन मे आने वाले हर अंधकार पर सूर्य है, बारम्बार हमें धर्म ओर हिंदुत्व की राह दिखाने के लिए आपका आभार 🙏",1,0,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9ebeb2d5fd808b790ae6ce44a7bb84fe,"ग्राहकों को बड़ा झटका! SBI ने बढ़ाया चार्ज State Bank of India ने बढ़ाया चार्ज, अब ऑनलाइन पैसा भेजना होगा महंगा! Source link",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9ee59d98477fbf5c3351d9adde2530cf,#ZeeNews America Impose Tariffs On India: भारत को अमेरिका से एक और बड़ा झटका! | Donald Trump | Breaking News America Impose Tariffs On India: भारत को अमेरिका से एक और बड़ा झटका! | Donald Trump | Breaking News #breakingnews #indiausdeal #tariffs India US Trade Deal: US President Donald Trump on…,1,1,0,0,0,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9f3b71d3d9179e5979d808bc430525a1,एक ही फ्रेम में कई देशद्रोही,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_9f662150a988fa8305379fa88b9dae6e,"#ZeeNews Taal Thok Ke LIVE: धनखड़ के इस्तीफे का ‘विस्फोटक’ खुलासा, कांग्रेस को लगा झटका! | Dhankhar Resign Taal Thok Ke LIVE: धनखड़ के इस्तीफे का 'विस्फोटक' खुलासा, कांग्रेस को लगा झटका! | Dhankhar Resign #jagdeepdhankhar #congress #breakingnews Taal Thok Ke LIVE: धनखड़ के इस्तीफे का 'विस्फोटक'…",1,1,0,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a01f8b10b76dfd1d54f3f1d7d49d4b1b,जो सच बोल वो देशद्रोही....,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a02a73a3b459c23b45f0b456ee7d8f04,#ZeeNews Chhangur Big Breaking : धर्मांतरण केस में छांगुर के करीबी नवीन रोहरा के खिलाफ़ ED का बड़ा एक्शन! Chhangur Big Breaking : धर्मांतरण केस में छांगुर के करीबी नवीन रोहरा के खिलाफ़ ED का बड़ा एक्शन! #chhangurbaba #conversion #balrampur ईडी को मिली छांगुर के करीबी नवीन की 4 दिनों की रिमांड...आने…,1,1,0,1,1,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a04ca9979048d1ce3dc0211d9e8b7078,"अघाडी सरकार के पास और कोइ काम नही है, तुष्टीकरण के लिये कुछ भी कर सकती है ये सरकार |",1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a0c94cb66bc1ac37ddcaaaa34573adba,घर खरीदने वालों के सपनों को SBI का बड़ा झटका! RBI से रेपो रेट में राहत के बावजूद बढ़ाया होम लोन SBI Hikes Home Loan Interest: घर खरीदने का प्लान कर रहे लोगों के सपनों को देश के सबसे बड़े सरकारी बैंक ने झटका दिया है. स्टेट बैंक ऑफ इंडिया (SBI) ने होम लोन पर ब्याज दरें बढ़ाने का फैसला किया है. बैंक…,1,0,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a0d5ad70e2630a18bcea68936701e292,मुसलमानों के कत्लेआम के लिए आपने कोई FIR करवाई? उसकी लड़ाई कब लड़ेंगे,1,0,0,1,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a0dccd44bd1241bf2727cdeacba6709e,"पाकिस्तान मूल के स्टार को भारत का वीजा नहीं, इंग्लैंड क्रिकेट बोर्ड ने श्रृंखला से पहले उड़ान रद्द की: रिपोर्ट | क्रिकेट समाचार भारत के खिलाफ टी20 सीरीज शुरू होने में अब सिर्फ एक हफ्ते से ज्यादा का समय बचा है और इंग्लैंड को तेज गेंदबाज के रूप में एक बड़ा झटका लगा है। साकिब महमूद दौरे के लिए उन्हें…",1,0,1,0,0,1,0,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a0df2c025013ea956666c96ff3c18295,"देश में नस्लवादी दोष देशद्रोह का समर्थन करता है और मुसलमानों को मारता है, इसे प्रायोजित और निर्देशित करता है #भारतीय_राजदूत_को_खदेड़ना",1,1,1,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a0f18a1c4fff3df34070c36873355808,"Bihar Election: तेजस्वी ने ओवैसी के साथ खेल कर दिया, बिहार में बनेगा तीसरा मोर्चा? तेजस्वी यादव की आरजेडी और राहुल गांधी की कांग्रेस के साथ महागठबंधन का साझीदार बनने की कोशिश में जुटे एआईएमआईएम मुखिया असदुद्दीन ओवैसी को बड़ा झटका लग गया है. बिहार चुनाव में महागठबंधन…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a12e1af44e5f676a8c7b905e41215ff2,"अगर बौद्ध पंथ अपनाकर भी तुम दलित ही रह जाते हो तो, फायदा क्या हुआ हिंदुत्व को त्यागने का?😏",1,1,1,1,0,1,0,1,1,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a1f6776a8803efa431318a8c351e9530,"WhatsApp को अपने ही घर में लगा ‘बहुत’ बड़ा झटका, अमेरिका ने ही कर दिया बैन Last Updated:June 24, 2025, 15:19 ISTWhatsApp Ban in America: यूएस कांग्रेस ने सरकारी डिवाइसेज पर WhatsApp के इस्तेमाल पर रोक लगा दी है, डेटा सिक्यॉरिटी चिंताओं के कारण ये फैसला लिया गया है. मेटा ने इस फैसले पर नाराजगी जताई…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a2094feebdeca8f6b0b113869a8e4717,ओह मुंगेरी लाल यहां खालिस्तानी नही हिंदुस्तानी बसते है उसमें भी खमीर गुजराती तो भूल जाओ गुजरात मे कुछ निकले तुमारे,1,1,1,1,0,1,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a231aa587f4018f258e2d9bba3d981bc,"न्यूजीलैंड पीड़ित बिग चैंपियंस ट्रॉफी 2025 चोट झटका, स्टार पेसर ने बाहर खाया | क्रिकेट समाचार बेन सियर्स की फ़ाइल छवि© एएफपी पेसर बेन सियर्स को हैमस्ट्रिंग की चोट के कारण चैंपियंस ट्रॉफी से बाहर कर दिया गया है, आईसीसी इवेंट से पहले न्यूजीलैंड के लिए एक महत्वपूर्ण झटका जो 19 फरवरी को बंद हो जाता…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a259668e14d1dfe1111364197cd6890e,महात्मा गाँधी को गाली देने वाले को गिरफ़्तार और मुसलमानों के नरसंहार की बात करने वाले को सुरक्षा! #NewIndia,1,1,0,1,0,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a26bef7a137bfc9d85fac454550dc145,#ZeeNews Agra Religious Conversion Racket Exposed: आगरा धर्मांतरण गैंग को लेकर सबसे बड़ा खुलासा! Agra Religious Conversion Racket Exposed: आगरा धर्मांतरण गैंग को लेकर सबसे बड़ा खुलासा! #chhangurbaba #religiousconversion #breakingnews आगरा में पुलिस ने एक बड़े धर्मांतरण सिंडिकेट का पर्दाफाश किया…,1,1,0,1,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a299cbeca6120ad84cb55737c250dd4f,बुर्का पहनकर तालीम हासिल करना है तो तालिबान शासित देश अफगानिस्तान चले जाओ।,1,1,0,1,1,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a2bb3fcbdcd394f5cf8f529dd1bbd49f,"#अंबेडकरवादी, #नक्सली, #खालिस्तानी, #वामपंथी, #वहाबी विचारधाराएं देश की अखंडता के लिए खतरनाक है । इनको कुचलना ही बेहतर है ।",1,1,1,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a2d0e80d0f933498bc75ecd11382a60f,"विधायक इस्तीफा: गुजरात में AAP को झटका, उमेश मकवाना ने छोड़े सभी पद; जानें क्या लगाए आरोप #MLA #resignation #political #crisis #News",1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a2d769e1c7f75794be6e246ef670ed22,#ZeeNews Russia Massive Action On US LIVE : ट्रंप को पुतिन ने दिया बड़ा झटका! अमेरिका में मची खलबली! Trump Russia Massive Action On US LIVE : ट्रंप को पुतिन ने दिया बड़ा झटका! अमेरिका में मची खलबली! Trump Russia Massive Action On US LIVE : ट्रंप को पुतिन ने दिया बड़ा झटका! अमेरिका में मची खलबली!…,1,1,0,0,0,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a315c5dfb52a1f564f848b6711733050,धर्मांतरण: राष्ट्रीय सुरक्षा के लिए बढ़ता खतरा; मामराज पुंडीर #News,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a32001edcfad43f3b9f5282b377028cb,"ऋषभ पैंट के नेतृत्व वाले लखनऊ सुपर दिग्गजों को आईपीएल 2025 से पहले ही झटका लगता है। कारण ऑस्ट्रेलिया स्टार है | क्रिकेट समाचार ऑस्ट्रेलिया का T20I कप्तान मिशेल मार्श अपनी नई टीम, लखनऊ सुपर जायंट्स (एलएसजी) के लिए इंडियन प्रीमियर लीग (आईपीएल) 2025 सीज़न में खेलने के लिए क्लियर के रूप में खेलने के…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a330e51649388043cdb84d96fe18f375,भाई मै अब कुछ नही कहूंगा इस विषय पर नही तो मेरा गुस्सा बढ़ जायेगा।क्योंकि मुझे नफरत है मुसलमानों से।,1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a331b4c94f803029f362c038beef39ec,तू इसी तरह दंगा फैला रहा था मुसलमानों के खिलाफ जब तुझे पुलिस पकड़ने गया कहां यार डरपोक सावरकर की तरह मोदी के आचल में छुप गया,1,1,0,1,0,0,0,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a3a0ba42b0dff4d91969969ccb312e7d,"#ZeeNews Rajniti: आगरा धर्मांतरण केस में ‘लेडी स्लीपर सेल’, खुलासे ने चौंकाया! | Agra Conversion Case Update Rajniti: आगरा धर्मांतरण केस में 'लेडी स्लीपर सेल', खुलासे ने चौंकाया! | Agra Conversion Case Update Rajniti: आगरा धर्मांतरण केस में 'लेडी स्लीपर सेल', खुलासे ने चौंकाया! | Agra Conversion…",1,1,0,1,1,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a3ab36e351e72cca27ca1dba7ab1bfaa,"अखिलेश यादव देशद्रोही है , इसको पाकिस्तान और जिन्ना से इतना लगाव है तो वही जाकर रहे",1,1,0,0,0,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
