id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
urd_72dd772b93ca4bb2a0eb5894fc29d01a,#کیا_ایازصادق_نے لندن پلان کروایا تھا اور 2014 میں دھرنے شروع کروائے تھے,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_730192f6fe49f529bd71d45a09855c63,کشمیراب بھولی یاد بن جائیگی عمران کی سیاست سلیکٹرز پر لعنت بن جائیگی🙌,1,1,1,0,0,0,0,0,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_732be5f21beedd64aa5651f113baf183,فرحان ورک جیسا گھٹیا اور بغیرت سوشل میڈیا ایکٹوسٹ نہیں ہو گا کوئی جو بدستور گروپنگ کو بڑھا رہا شیم شیم @USER @USER @USER,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_734bce63786173a757a06253ca135af2,#لبيك_یارسول_اللہ  ناموس نبی کی خاطر ہم ہر باطل سے ٹکرائیں گے,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_73728b797525667ebdd571bab9ba79e6,کرائم منسٹر شہباز شریف کا استقبال تھوک سے ہو گا🤣🤣🤣,1,1,0,0,0,0,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_73d495df87f80fbe70e35bdda8c3f7a7,وہ حرامی تھا نہیں وہ حرامی زندہ ہے  #وہ_کون_تھا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_73f039490371dac2dda8d4bda2f0a1a9,کاش آرمی مارشل لاء نہ لگائے۔ کاش میاں صاحب کی گھٹیا پن ایک دفعہ پھر ناکام ہو جائے via @USER,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_743bf7e87355caefb9cdc3a2d2cac8b4,آسٹریلیا میں بهارتی دہشتگرد گرفتار لیکن لنڈے کے لبرلز کی نظر میں صرف مسلمان ہی دہشتگرد @URL 😌,1,1,0,1,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7451dd38a3e2f43ef32ba040bf5887a5,سسلین مافیا اور گاڈ فادر کا ملکی اداروں سے اعلان بغاوت. نیب کے سامنے پیش ہونے سے انکار کر دیا نیب کے ساتھ تعاون نہ کرنے والے قومی مجرم ھیں۔ @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_745f5144bf8dd82656784da563834ee4,نیازی کتا مرزائی یہودی ایجنٹ اخ تھو تیرے جمن تے #خونی_درندہ_عمران_خان,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_74975cf057f4c1a701d140d498d19013,چائنا نے بھکاری کرائم منسٹر سے ملنے سے ھی انکار کردیا۰۰۰ وہ پڑی ھے عزت🖐,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_74d5d290202ddf462ebc984b06075e87,پاکستان صدقہ ھے 20 لاکھہ مہاجروں کے خون کا مہاجروں نے دی تھی جان جب بنا تھا پاکستان #MohajirSooba #IamMohajir,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_74d85b828177e09d1fe667864ada19bc,جمہوری استحکام کیلئے آزاد میڈیا کو پروان چڑھاناہوگا،سنی ثروت اعجاز,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_74d94e59da584907e5c39ea2af107ed1,فضل الرحمان والی بات ہم کہتے تو را ایجنٹ کی مہر لگ جاتی، فاروق ستار - @URL,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_74e8c9ff95840a697d1ca91e23b8bdde,وطن فروش عاصمہ جہانگیر کے انتقال بعد زید حامد کا دبنگ بیان سامنے آگیا دیکھیے جس پر لفافہ صحافی عاصمہ شیرازی @URL @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_74f5312672c733454eea8a6c0d0baf1a,.تحفظ ناموس صحابہ کمیٹی نےصحابہ کرام کی گستاخی کےخلاف آوازاٹھائی توگستاخان صحابہ سرعام توہین کرنےسےاحتیاط کرنےلگے #محسن_امت_علامہ_حق_نواز,1,1,0,1,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_75162f11c682b4e6eaae96e3d95a9c92,دربار میں قرآن کو جھٹلایا گیا سب سے پہلی توہین رسالت ؛ توہین نبوت ؛ توہین امامت کی گئی۔ 😭💔😭💔,1,1,0,1,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_753a506ebebc8f047289913cf298b59d,مولانا ڈیزل کو پارلیمینٹ کی مسجد میں امام ہی رکھ لو یار 😂😂,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_75595ffc5d8bc421ff1e09831ba3a43f,ایٹمی پاور ہوکر دوسروں کے آگے بھیک مانگنے والوں کو ایک #ٹکر_بہت_ضروری_ہے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_75771d9bdeb35246d0ff80e0ee3edfa9,ضروری اعلان ********************* ملک میں اسلامی نظام کی داعی ۔۔۔۔ جماعت اسلامی سرکل بکوٹ ۔۔۔۔ کے زیر اہتمام نو او… @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7585a7f198ee12536a88976e2cc68e6e,اس سے بڑا گستاخ رسولﷺ کون بدبخت ہو گا جو اپنی بےعزتی اور توہین کا بدلہ جھوٹ بول کر توہین مذہب کی آڑ میں لینے کی کوشش کرے۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_758b3c8b3f95a6457cc622badf3b6fa3,آج بتائیں کہ کون یہودی ایجنٹ ہے عمران یا نواز ؟ #ختم_نبوت_زندہ_باد,1,1,0,1,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_75a190a1a41d3fd8ec622d51d185b2de,مفتی کفایت اللہ اور نیازی دونوں کے فوج مخالف بیان سامنے رکھ کر فیصلہ کریں کہ آرٹیکل 6 کس پر لگنا چاہیے #رضوی_تجھے_سلام,1,1,0,0,0,0,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_762647ede80662433b81f88425a92b14,رسول الله کی ذات کو ایک ملحد بھی مذہب سے ہٹ کر اپنی رہنمایی کے لئے دیکھے تواعلی اوصاف سے بھرپور پایے گا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_765f77c4f47b33cf7fbbee2fcc8ac2d4,واجب القتل کےفتوے جب کچے ذہنوں کومدارس میں پڑھائے جائیں گے تو وہ کیسی نسل پیدا ہوگی؟ ایسی ہی جیسی سعودی عرب نے چاہی. آپ بس vigil کر کے فارغ.,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_771fc8b3c7b4a72d53a844e10e9d6907,کراچی:صابر بنگش نامی تاجر کے والد کو فرقہ ورانہ واردات میں قتل کردیا گیا تھا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7757da75f71db8074136d19b587391fd,گستاخ رسول کی  ہی سزا سر تن سے جدا  #من_سب_نبیافاقتلوہ,1,0,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7768a217c53f943b7896a2b2abe50682,@USER آپ پٹواری سے شدید پٹواری کب ہوئے وقاص؟؟,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_776b7a1b4d401f0d63c62fd753495f1c,اگر پاکستانی آرمی دشمن سے جنگ کے وقت نیوٹرلز ہو گئی ؟,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_77dd6a936b41ee64240fe4250c0d5b2a,جب آئے گا عمران ۔۔بنے گا نیا پاکستان ۔۔یہ لو نیا پاکستان ۔۔۔ @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_784ca019da525c64ec99f9148689600e,اب تو ثابت ہوگیا باجوہ امریکہ سے مل کر پاکستان میں رجیم چینج کی تھی غدار باجوہ #Bajwa,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_78bf79a24d8ecda15140cbeb43dd4cf4,#ملک_کے_وسیع_تر_مفاد_میں    کوئی پنجابی، سندھی، پشتون، بلوچی نہ بنے پلیز پلیز,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_790b172d087fd469257c239bf4b56feb,،#خبرسرگرم ہے کہ سرٹیفائیڈ چور ورلڈکپ کے بدلے جرمانہ والا معاملہ رفع دفع کروانا چاہتا ہے تاکہ مزید ذلت اور بےعزتی سےبچا جاسکے#,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7913e03e1ef57453dbf5b5267431498b,زکوات بهی جیالوں کے حوالے @URL شرم سے ڈوب مرو حکمرانو. @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_79275ad067952231b1fefdbf660fd85f,پاکستان کا اصل مسئلہ تو یہ ہے کہ یہاں قابل لوگ قادیانی اورایماندار ملحد ہیں ۔ کافروں کو انتظام دینا نہیں اور مومنوں نے سدھرنا نہیں,1,0,0,1,0,0,1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_792840e8e5d801f43d0696f04d4c09e8,کچہری . . . . یہاں دن کو کالے کوٹ سے اندھیرا کیا جاتا ہے اور رات کو قدرت اندھیرا کر دیتی ہے.,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_792bdfa965569402450ecda9c045bed4,لاہور: مذہبی منافرت پھیلانےکی دفعہ153اےکےتحت مقدمہ درج کیاگیا،پولیس,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7942e7d8d7b9a34995d113f37834be2c,تعلیمی میدان میں پنجاب کو ترقی یافتہ ممالک کے برابر لانے کیلیے پر عزم ہیں @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_79612f9bf64fd63af4bb80eaef7e7fa1,عمران سب سے ذلیل ، ناموس رسالت کا غدار #قاتل_اعظم_عمران_خان,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_797f782ae31d1779e13e63773598fb62,بھارتی ایجنٹ کی گرفتاری ہمارے اداروں کی اہم پیش رفت ہے ، علامہ راجہ ناصر عباس,1,1,0,0,1,0,0,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_79b631910e810f4b0d630eb64861b03d,گھڑی چور کا ٹھکانہ اب جیل ہے #گھڑی_اوقات_دکھا_گئی,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7a4be28c0238473e5e30a8e71cd3ab7e,عائشہ بخش کو کوئی بتایے نوازشریف نے آئین سے غداری نہیں کی ججز نے پی سی او پر حلف لے کر آئین سے غداری کی۔فرق جان کر جیو۔,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7aa6d4abac0d5a8b3282c85e818e0aab,"""@USER پاکستانی معاشرے کو اصلاحات اور بنیادی انسانی حقوق کی حوصلہ افزائی کی ضرورت @URL سراج الحق @URL",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7ab3edf8d64aad04d1a8e7ea07166d95,پی ٹی آئی کا آزادی مارچ جاری رکھنے کا اعلان #آزادی_آزادی_آزادی #حقیقی_آزادی_لانگ_مارچ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7ada6df2d63455365993713e3527cf21,وردی والے مِڈل مین کے “فیض” سے سیاسی ہیرا منڈی میں اس وقت سب سے مہنگی طوائفیں پی ٹی آئی کے کوٹھے پر ہیں,1,1,1,0,1,0,1,0,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7aebb14edc845e68c1ae749ec59ab082,ایسے لوگوں سے ڈرو جنہوں نے صرف مطالعہ پاکستان کی کتاب پڑھی ہے اور اسے سچ بھی مانتے ہیں #کڑوا_سچ,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7b1abb0b4faeb383d3c3b13575e70a98,بتلادو گستاخ نبی کو غیرت مسلم زندہ ہے #قادیانیت_کی_شکست_کادن,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7b2b65d9c245eeb4cb4f7365c6b0e76b,پارلیمانی نظام کو جو بھی لپیٹے گا وہ ملک کا غدار تصور کیا جائے گا #نظام_نہیں_نشئی_کو_بدلو,1,1,0,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7b397b165ec40faf3f6c7c32a9e6ae05,دوست مزاری پر اصولاً یہاں توہین عدالت اور آئین کی خلاف ورزی کی شقیں بھی لگ سکتی. لیکن ایتھے کیہڑے اصول,1,1,0,0,0,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7b43a7a68cca0ae4d5cc23778e9205a0,شوبازشریف تم جتنے مرضی بوٹ چاٹ لو۔۔۔۔۔تمھیں بوٹوں والے کچھ نہیں دیں گے۔۔اگر رھی سہی عزت بچانی ھے تو نوازشریف کے بیا… @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7ba2d70e5d9f071856a90c45266e2f5c,سُن لو،پٹواریوں اور جیالوں،عِمران خان کِسی کو نہیں چُھوڑے گا 💪,1,1,0,0,0,0,0,0,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7ba3ee46ab1ac4b849e924ead08258ec,یوٹرن خان کے بہترین لترول ۔۔۔ یوٹرن میں بگھو بگھو کے مارا ہے۔۔۔ @URL,1,1,0,0,0,0,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7bd116e341fc7c2b183d6100f92af36e,آؤ مل کر قادیانیت کا آپریشن کریں ۔! #قادیانی_دنیاکابدترین_کافر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7be0c4a5ec19b69b2f80dfa3c6747bca,ڈرتے کیوں ہو وہ تمھارے خلیفہ اولؓ کو کافر کہے اور تم ڈرتے ہو ۔ تم بھی اعلان کرو۔کافرکافر شیعہ کافر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7c195c99eabdc0c02afd20562ff7db35,سیاسی مخالفین کے لئے غلیظ زبان استعمال کرنے والا فیاض چوہان ایک ذہنی مریض اور بدکردار انسان ہے۔ #کتےچوھان_کولگام_ڈالو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7c262ac3114a0ddbfc4b7d36cc147d2a,زندہ جو پاک دھرتی ہے اسکے پیچھے وردی ہے گو افغانی گو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7c267e4972538102d924e418e35a157a,پوٹی آئی والوں کا کوئی دن ھوگا جو یُوتھئیے عمرانڈوز اپنے انٹرنیشنل چور عمران فتنہ نیازی کا تھوکا نہیں چاٹ رھے ھوتے،یہ بھی کوئی زندگی ھے؟🤔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7c3230ac424ffdaf03259104899759c5,عمران خان کا بیانیہ جیت گیا، لوٹے اور ان کے خریدار نشان عبرت بن گئے: پرویز الہٰی #پنجاب_تحریک_انصاف_کا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7c771a33d015a0aa48e5f3e7da9789c4,عمران نیازی نے ضد کرکے ووٹ چوری کئے #ArrestVoteChorPTIGang,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7c97f4c0ae3e3d1e282afc46d2fb2a05,سر سائفر نمبر I-0678 اپ نے پی ایم ہاوس سے چوری کیا تھا ؟؟ @USER,1,1,0,0,0,1,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7ca244efe0f7019d93f9b7e06b729882,آیئن پاکستان کے تحت قادیانی مُرتد ہیں اقلیت نہیں جنکو کوئ مذہبی آزادی نہیں,1,0,0,1,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7ca8b8025c05ca3efc36d5c11d329d63,قادیانی کل بھی زندیق تھا آج بھی زندیق ہے کل بھی زندیق رہے گا۔ نعرہ کا جواب دو تاجدارِ ختمِ نبوت ﷺ #ریاستی_ادارےقادیانی_نواز,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7cac2d4ffe3608ee601a3f20bf25c7cb,شیخ رشید پاکستانی معاشرے کا المیہ ہیں جن کا نہ کوئی ماضی تها نہ حال نہ مستقبل :پ ہارون رشید,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7ce99cf7144445b7b22bdb9f0b5c8e47,ہم صدارتی نظام حکومت چاہتے ہیں ،مصطفیٰ کمال,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7d09edb7740440d8a2c5bb49f49c8426,#ترقی_وخوشحالی_کی_ضامنPMLN پی ایم ایل کا وژن ترقی یافتہ پاکستان,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7d354ed5be26935505c9eff978ffec4a,پیپلز پارٹی کا یہ حال پاکستانی معاشرے کے لیے بہت بڑا نقصان ہے جس کی ذمہ دار پیپلزپارٹی بہت حد تک خود بھی ہے,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7d60329719b64a10c926ecf64f315bbb,ہم نے گلشن ناموس رسالت کے تحفظ  کی قسم کھائی ہے #لبیک_یاخاتم_النبیین,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7d774db7fd7d5577bf232d1fd7f7a2c3,#StopDisgracingSenate گاڈ فادر اور سسلین مافیا پارلیمنٹ اور سینٹ پر اپنا قبضہ برقرار رکھنا چاہتے ہیں @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7dbaa6e5a87aa994e528da4b7aaffd32,تمام غیرت مند مسلمانوں کو مبارک ہو، لاہور ہائیکورٹ نے عورت مارچ کو روکنے کا حکم دے دیا.,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7dbd94d452fb0f5abeb3d2167ddd7b6a,صرف غیرت مند عوام #امپورٹڈ_حکومت_نامنظور کا نعرا لگا سکتا ہے ۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7de4aa5a1520d038c18434352b21dcff,مسلم اُمہ کی نسل کشی بند کی جائے #StopGenocideGlobalMuslims,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7dfb909039761ed5b122dc4028b835ef,عمران خان کو اگر امریکی خط یا کیبل 7 مارچ کو موصول ہوا تو 20 دن تک کیوں خاموش رہے۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7e088743bf34def62582e2b3d3b8a352,میرے خیال میں ہمیں نصاب مطالعہ پاکستان میں جھوٹ پڑھانے کی بجائے پنجاب سندھ بلوچستان،خیبر پختونخواہ کشمیر کے کھانوں کی ترکیب پڑھا دینی چاہئے,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7e39414cdcf1f586ab2355dc02a653e6,اور میں عوام کا ووٹ چوری کرکے پاکستان پر قابض ایک  سفید ہاتھی کو  مزید موٹا کرنے آیآ ہوں! @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7e47b17702686c983255f78197e7a659,#بوٹ بوٹ پالشی ہونا ملک کا غدار ہونے سے بہتر ہے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7e8df533d7ee7a50ee92f5a44145a8b3,جونہی سیاسی ماحول گرم ہوا اور ان کی دم پر پیر آیا تو ملک میں مذہبی منافرت اور دہشتگردی شروع ہو گئی۔ سنجیدہ لوگ سوچیں۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7e98c9d4662814d72b03c97310a2a8f6,آپریشن رجیم چینج غرق ہو گیا۔۔۔۔ عوام کو صوبہ پنجاب میں PTI حکومت مُبارک ہو ووووووو 🌺🌺🌺🌺,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7f3547a1434dbfc93f11b65379908971,پاکستانی معاشرے میں خواتین کو خاص مقام حاصل ہے ، وزیرمملکت مریم اورنگزیب,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7f8fb24d626f7220b2eed02b45187e17,منظور پشتون کی گرفتاری تمھاری جڑیں ہلا سکتی ہے  #ReleaseManzoorPashteen,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7fb7fd315de28d45fa2c46b853f860d1,بنیاد پرست تو ایک نسل پرست ھو تماری اپنی سوچ ھیں اس کو میرا راب ھی بدل سکتا ھے بض بھٹو تم کو چین سے نہیں بیٹھے دے گا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7fc4a85cca483a3c815569844a22b255,ان کا لیڈر عمران نیازی ان سے بڑا بے شرم اور گھٹیا انسان ہے #سازش_کا_ڈرامہ_لیک_ہوگیا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7fcf2d4657fa0d0de62cce34c2957bf2,آج عمران نیازی نےثابت کردیا کہ وہ حوس اقتدارمیں کچھ بھی کر سکتا ہے فاشسٹ نیازی کا پرامن احتجاج. #FaisalabadRejectsPTI @URL,1,1,1,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7fd3177855796fdf30371af662a5ac6b,ہم ایک ایسے ملک میں بستے ہیں جہاں بھائی کی بے نامی اولادیں نکلتی ہیں اور بہن کی بے نامی جائیدادیں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7fd3c66cea95e8b179b72a83442c072c,بتلا دو گستاخ نبی کو غیرت سنی زندہ ہے #IAmMumtazQadri #RizviRevolution,1,0,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_7fee4253776d8718bef8c18f421448e1,بُہت ساری قربانیاں دے کر امن حاصل کیا ہے اب کوئی بد امنی کوئی فرقہ پرستی نہیں چلے گی @USER,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_800610055172f2585593a78dd2f972d9,اگر ایک مرد پیار کرنے کے لئے مرد کا طلب گار ہو تو وہ بھی ہم جنس پرست ہوتا ہے؟😳,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_802b68ddb1ab87ba7b631ea6595581fd,پاکستان میں فرقہ واریت کے ذریعے فسادات کو ہوا دینےمیں انڈیا اور ایران کا ایک جتنا ہاتھ ہے #GoBackRouhani,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8049da4c16ec2125cbad3db8e38cab15,@USER CODسب کے سامنے ہوا تھا نا کہ لندن پلان کی طرح 7 پردوں کے پیچھے چھپ کہ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_80630fbdc7d311126e34e81534f1f18d,کشمیر کی غیرت مند قوم تمھیں سلام ۔ #کشمیر_بنے_گا_خودمختار,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_807d4211bc1bf6630fdc8610806d62f9,عمران خان : شہباز شریف اصل میر جعفر ہے. انصافینز: خان صاحب جان دیو ہم جانتے ہیں کہ اصل میر جعفر کون ہے 😂,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_80b4f43edada2d39d88d7ef263d946d2,پہلے KpK میں نیا پاکستان بنا لے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_80ca46b25c24f1fcbe95b4bb6ea6e326,وہ جو بھی تھا ملک کا غدار تھا جو اپنے ذاتی مفاد کے لئے ملک کو بیچ دیا #وہ_کون_تھا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8111ff0185d08ed5657de22894e6d6d5,فاروق ستار مہاجروں کو بطور ڈھال استعمال کررہےہیں،ڈاکٹر صغیر #News #Pakistan #StandUpForPakistan,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_812ee0f9e90fed0c8657f9df2f6bf435,گستاخ پیچز اور بلاگرز زیادہ تر قادیانی لعنتی ہیں ۔ مرزا قادیانی پر لعنت بے شمار ۔,1,1,0,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
