id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
tur_8525f393f85cc59b1123f80970f100ff,Bu konu da ben de senciyim Trump Başkan… LGBT sapkınlığına dur denilmesi şart…,1,1,0,0,1,0,1,0,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8575d4b581382c8f2546e7e758ac104c,"@USER @USER Yazik gercekden bu nasil bir akil tutulmasidir Binlerce kisi toplayip""silahlanin"" diyenler, baskanlik gelmesse ic savasa hazirlanin diyenler(cem kucuk) gibi onlarca ornek karsisinda giki cikmayalanlar 4 tane insanin basin aciklamasi yapma istegininden Ulke bolunuyor diyor",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_85dc9894a7a6980c5d97babfc873f69d,"Türkiye, artık geçmişini değil, geleceğini, yeni iktidar alternatiflerini konuşmak ve bulmak zorundu.",1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_85edc46fc2e4c5810176861d02dcd953,@USER @USER Neresi ortalik olmayan yer söyleyin bir hoca.olarak orda gülsün bayanlar parkmı bahçemi tarlamı yoksa sigara içme bölümleri gibi kadınlara da filme bölumümü yapsalar,1,0,0,0,1,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_860a21d4de47361668d6362a2a0c7dcb,@USER Fenerliler tinercilere taş çıkartacak bu sene görün 😂 bu onun ayak izleri sadece,1,0,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8623141fc6b31501df4d4f498f58295e,"Türkistan’ı Türksüz bırakmak, Türkiye’yi Türksüz bırakmak.. Hayalleri hep aynı oldu. #Ahıska #Fergana",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8653c99fcc4c02021bc57dab2e988032,Ok o zaman şöyle diyim;Hiç kimse benim özgürlük alanıma giremez bütün yobazların ecdadını sikeyim,1,1,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_867bf4475b1286c3faa5d130f12c5a57,"Ruyamda 2 cingene kadin geldi para istedi vermeyince bi anda SAPIK VAR İMDAT diye bagirmaya basladilar. Hemen gozlerimi actim, ruyanin icinde dimdizlak kaldilar. Yer mi lan Serkan bunlari.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_86ec44e3f26f6b96923d74c2ba8b72a5,Eğer milletimiz derken bizden bahsediyorsa;biz dünden TAMAM diyoruz.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_86f049e1865f13ea77167c5d8df27c16,"@USER Kafada bi sorun var o zaman. Eşcinseller var diye değil, gerici oldukları için sevmiyoruz. Baktır beynine",1,0,0,1,1,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_872fc45b2f030ab4cdcea7c6d1c7d87b,Türk medyası ve buradaki futbol duayenleri hiç uğraşmasın. Fenerbahçe Benfica karşısında düpedüz ezildi. Istatistikler korkunç.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_872ff0819eb8595df5cb6e1d4cc10c42,"Madımak katliamı için ortalığı ayağa kaldırıp Başbağlar katliamını görmezden gelenler, Madımak katliamı hiç olmamış gibi davranıp sadece Başbağlar katliamını ananlar bu ülkenin evladı olamaz, hatta insan olamaz. Katliamın sağcısı-solcusu, Alevi’si-Sünnisi olmaz.",1,1,1,1,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_874caae759da28cad270dda635b5ce9e,"@USER Yeniden seçim değil, büyük ihtimalle yeniden tamamen sayım isteyecekler. Ama bu da oldukça yanlış bir istek toplumsal huzur için. Tabi birileri toplumsal huzur umursuyorsa.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_877d0222dd5c19d5f1c36fd443acf42d,Özgürlük ölüme uzatılan bir bedendir yalnızca.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8795b5f97a17a4d1df69fe680fe05098,Yapı denetim neyin nesi oluyor anasını satim sanki çok bisey biliyorlar da takmis gozlugu öğüt veriyorlar neyin kafasını yasiyosunuz lan siz,1,1,0,0,0,1,1,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_87a15b7ab5f9816b9b9380d43dbf626a,"feministlerle dalga geçen hemcinslerimi görünce aşırı utanıyorum ve sadece ""kadınlar için kadınlara rağmen"" diyorum",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_87b05c69fa22b34ddf0539c44705448d,Sahibi olmadığınız karakterin reklamını yapmayın,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_87b09a510dad7e5309a53ca0f3492c9c,"Geçmiş olsun. Bu olay tartışmasız, apaçık Ali'ye karşı işlenmiş cezasız kalmaması gereken bi suç. Trans haklarını ısrarla, vazgeçmeden savunmamız gerektiğinin somut bi örneği.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_88a56116256900960c9304b129ed6668,EmlakYönetimi Atamaİstiyor Verdiğimiz çabaların karşılığını almak için çok bekledik. İstihdam sevincini yaşamak istiyoruz. TAPU'YA 1500 ATAMA #emlakveemlakyönetimi @USER @USER,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_88adca499a1abcbb1316eacb6eea30e8,"Suriyelilerin yardım aldığı, Türkiye Cumhuriyeti uyruklu işsizin borçlu çıkması bu hükümetin eseridir. Siktir olup gidiniz artık ammmmmmmına kodumun Arap meraklıları.",1,1,1,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_88b066cd90717204edca63da20da386b,"Dostluk, dayanışma; Kan bağı olmadıklarımız için Öz-veri. .",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_88cb5eaeaddba0938b3f9edca3156f82,Partnerinle kafadan bir ay kamp yaparsın göt göte,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_88cbc39666a0025228cec98fdd513f35,@USER böyle yaparak izmirde oy alacaklarını sanıyorlar ulen ülkeyi suriyeli cennetine çevirdiniz bir izmirli olarak size oymu atarım ben,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_89057837fe33b4c315fbbe93ed80495d,"artık wp, instagram, facebook kullanmıyorum hesabım var ama inadına sadece alo naber, teknoloji köpekleri alayınızın aq",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_890ce44bd313bf45a6038332f4a3dc7c,"Su herif ""Dis mihrak"" oldurdum diyo iste.bakin eserinize iyi bakin!",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_891b29eb73883da1227908d9923c6726,"Ya bırakın sizin bayramınız bile kandan geçilmiyor sevinmeyi bile bilmiyorsunuz, Ne tarihiniz ne destanınız var! KürdünÖzBayramı Newroz",1,1,1,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_895bd06c9d7717240935af7a0ab32794,"@USER Saltanat sevdasına saraylarda lüx ve şatafat ile sefere çıkmayı unutan, hatta vatan toprağından habire kaybederken, olan vatan toprağı için cephede Mustafa Kemal Atatürk ve Türk Milliyetçisi subaylar çarpışıyordu. Kafanızda ki fes küçük beyninize güneş geçmesine mani olamamış",1,1,1,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8966955db615fe5e829a1992d5b5c4e3,"@USER Sapıklar için suçlayacak hedef arayanlar "" Onur Yürüyüşü"" sapkınlığına baksınlar. ""Lut kavmi çocuklarıyız"" diyenleri alkışlamak yerine yuhlasınlar.",1,0,0,1,1,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_89b83fb777016724880a824227b75e24,@USER Bunları getirmese hiç çekilmez zaten awq adanalıları güneşe ateş ediyorlar,1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_89c08ea18b7616e0c9a8e73f2a676f2f,"Cana kıymak,harama göz dikmek,iftira atmak günah ve içinde Allah korkusu olanlar bilir ki ""günah işleme özgürlüğü"" diye bir özgürlük yok...",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_89f4947958e02e422bd3be72b33efe20,@USER @USER Kahraman diyenin aq neyin kahramanı savaş devam ederken evlenmekten bile geri kalmamış biri.,1,1,0,0,0,0,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8a66ec2cf2aee3862d00adf20bc4709d,@USER @USER Filiz hanım sorduunuz bakın Mustafa Kemal’in askerleri burada destekleri arkamda Mustafa kemal Atatürk Türkiyedir siz profil resminizi Türk Vatandaşı yazmayın siz bence 15 Temmuz Cumhuriyet yazın muz cumhuriyeti de yazabilirsiniz ya da şeyh said cumhuriyeti yazabilirsiniz,1,1,0,1,0,0,0,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8a9710af4a2e31dc3c1a94813763694a,"LÜTFEN RT ATARAK YAYALIM BUNU!! Ege üniversitesi tıp fakültesinde çok sayıda yaralı, durumu ağır olanlar var 0RH NEGATİF kan ihtiyacı varmış oraya yakın olanlar gidip kan verebilir mi çok önemli #Deprem #depremizmir",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8b43dbc89b396a0ecad8a73d4682d4bb,@USER @USER Mümkün tabiiki oktroll t-wordlerle bağlantılı olması mı lazım,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8b7dcd254550b743b4b009be66fa08c3,SAĞLIKLI AKILLI DÜŞÜNEN! SİZ ÇOK YAŞAYIN HANIMEFENDİLER SÜRÜDEN KURTULMAK İSTEYENLERE DERS OLSUN! SÜRÜ OLMAKTAN MUTLULUK DUYANLARA MEEEEEE LESİNLER ÖMÜR BOYU.,1,0,0,0,1,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8b99399c5d9a8664b3f25fcc27f3b360,@USER @USER Gelsin artık imar affı kendi arsamızda ev yaptık bu günkü bu ev fiyatlarıyla kim ev alabilir,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8c21f7dcc6e73e26d8376c2b2d6ee0a6,6 aydır seslenilen ve harekete geçirilmek istenen gruplar gezide sivil toplum kuruluşları 17 aralık sonrası ataistler-solcular- ülkücüler,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8c71ed47c7ca5627bfdaf8b9df6e5ef2,Madeni kapattınız ama suçlarınızı kapatamayacaksınız. Çırpındıkça batıyorsunuz #AdamsınAkınİpek #AkınAbiyeDua,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8ce3b1fc6806b070c0da12cf1ba4d774,kurdistani da buyuk ermenistan procesini de ayni grup sirtlanio biz sunni kripto zazalar,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8d05658b8945ec68f01c7d0b4f6543f1,Devlet halkın elindeki dolara “kurda alt sınır” garantisi verse (kaça düşerse düşsün 11 TL’nin altında işlem görmeyecek dese örneğin) ve herkesi elindeki doları güncel kurdan TL’ye çevirerek devlet bankalarına yatırmaya davet etse mesela..?,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8d61fdfd59bfe6e411c55ac9ddbefce4,saçma sapan şarkı nakaratlarını farkında olmadan mırıldanarak bütün gün dolaşabilme özelliğine sahibim. ŞerefYoksunu Aktroller,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8ddcd31124e5874cf7a8d8c94201063d,"Pilotlarını bizim eğittiğimiz Birleşik Arap şeysi,Yunanistan'a savaş uçağı gönderdi. İşte bu yüzden;Türk milliyetçiliği gibi dayatılan ümmetçilik,hiçbir sosyolojik geçerliliği olmayan tamamen havagazı bir ideolojidir ve en kısa sürede havası alınarak boşluğa salıverilmelidir.",1,1,1,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8de31206218b0c1679259a29abd33c7c,1 hafta sonra gidiyorum sizinde dostluğunuzunda sevginizinde şehrinizinde içine tükürim,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8e6f8710a816bdcf411ceb6b241ae16a,@USER @USER Türk vatandaşın çalısamadığı bir işe Süriyelileri ni çaliştıriyirsunuz.Suriyelilet köle mi?!böyle dert yanacağinıza isçilerin çalışma kosullarinı düzeltin.Almanyada Türkler her işte çalisıyor orda niye çalışmasınlar.!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8e7312ffb6cdd04fe3a24b1c63741e49,Hayırlı Cumalar .. (Siyasal islamcılar hariç),1,1,0,1,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8ec073ef8f2b11d80e6a6b0d8f0b9c7e,Hayırlı kandiller LGBT dedikçe her yerden saldırı alıyorum. Hesabım kapandı kapanacak. !! Biraz daha destek lütfen. Takip ederseniz ve tweetlerimi RT ederseniz sevinirim.🌹,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8ee78d4201a06938ebc08c867b8d6305,@USER Ersoy; geçen yık kapıkuledeki gurbetçilere kel kafalı sakallı ile yaptığınız hakaretleri unutmadı gurbetçiler.Bunun hesabı birngün buralarda karşılaşırsak sorulacak.Yüzünüze tükürülecek.Gurbetçilerden özür dileyeceksiniz,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8f04f1cbd6714927eb4ba2fb3c875cd2,"Menzilci Putperestler canhıraş şekilde AKP'yi savunuyorlar. 23 Haziran' dan sonra ""dinsiz CHP'li"" Imamoğlu' nun elleriyle putlarının kırılacak olması ne kadar da ironik olacak. Sabırsızlıkla bekliyorum.",1,1,0,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8f1264c862abf0106eb68329131e53bc,"Dikmen'de polis provakasyonu; Polis camiye gaz bombası attı, camlarını kırdı. Alevi sünni çatışmasının provası mı yapılıyor?",1,1,0,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8f554e5ce15f37208d5481d882e5cc99,"Benzine zam geldi farkında mısınız? İl Eski Yeni Ankara 6,78 6,97 İstanbul 6,71 6,90 İzmir 6,76 6,95 Geçtiğimiz salı, EPDK zamları durdurmuştu, seçim bittiğine göre tanzimler sökülsün, zamlar başlasın.",1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8f771095a60df65e71c4fc3ed7809587,@USER @USER Ümmet dediler Faiz HARAM dediler IMAN KITAP ALLAH dediler MILLETi oraya yönlendirmediler mi KANSIZ KAYPAK DÖNEKLER .... Eeeeee PARASINI yatıran icerde önünden selam verip geçen içerde peki o bankayı açan FÖTÖNÜN kahpeleri nerede ???,1,1,0,1,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_8f9a944fdbe5c330e40250c5e1b4df2c,"İnternetin başındaki Bakan Twitter yasağını canlı yayına çıkıp ""Ananın bacının pornosu çıksa ne yapardın?"" diye savunuyor. Ülkenin hali bu!",1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_9057eee5467ab2b4ef97288314fada8f,"#SYDVlerinMeşruTalebi Biz biriz, diriyiz, beraberiz, hep birlikte Türkiye'yiz @USER @USER",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_90581f5aafec01da0fe0ea0dc34890ae,"""Demokratik taleplere canimiz feda ""basligi tum yandas medyalarda ayni.",1,1,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_9063fd0e50922fdaeb9c8b05c82a2c86,@USER Erkekler de 28'den sonra değişiyor. 28'den sonra sığır gibi amaçsız yaşayan erkeği zaten at çöpe...,1,0,0,0,1,0,1,0,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_908c14303041af34822f59ead4ef3af5,"@USER @USER Ama bunların şeyhi de sahte, müridleride sahte..",1,0,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_909f4c5659547443b7c84030c06e2713,guy pride ın tagını yazınca gökkuşağı bayrağı çıkıyor :/,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_90b10fd820d9012973361de7d318f4ea,Sayın bakanım @USER #KurumiciGelirUzmanlikSinavSözü liyakat ile yükselmek için öz evlat mı olmalıyız ?,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_91494ae75818dce8a98917c32e5ebea4,"Acısı halâ yüreğimizde Özgecan Aslan😔 Mekanın cennet, makamın âli olsun güzel kızım.. #ÖzgecanAslan",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_915d5f90a0cf513adc6d86f8b38e42d2,Hayatım boyunca bi haksız müşteri bi de haksız öğretmen görmedim bütün öğretmenler haklıdır öğrencilerin Allah belasını versin,1,0,0,0,0,1,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_917c48123a1fe696852d5a1ef9f276b6,"Kasıntııı, kakneeemm kızlar için şurada salya sümük muhabbeti yapan kızları üzdünüz gençler.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_91ffb4139e87ac7ac141273e02ce4c00,@USER Bizim reizz bize az gelse de bu zalımlara fazla bile...,1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_9207337191ab6b0d9b9efadb950c6f13,@USER Puhahahahahahahah ilk iki hafta şampiyon olup 4. Hafta alanya'da küsküyü yiyen mekanın sahipleri. Halis'e rağmen. Yetiş ya nihaaaat😂😂😂😂,1,0,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_92451b44923955111024106222deff86,siyasî görüşlerinizi merak etmiyoruz buralarda boş yapıp durmayın be,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_92734a9ee65b30ac9dac58adf1543aa9,@USER Binalinin kazanacigina kesin gozuyle bakip Yakakalik yapmak istemiş yalaka denyö.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_92a8657bcf21523ff9b743504b428750,"@USER @USER Oğlum Osman, Bugün akp ve akp nin başındaki kişi için attigin twetleri 5 yıl sonra sahiplenmeme ihtimalin varmı? Ulan kimin ağzını açıyorsan hemen vatan millet sakarya edebiyatı ve teröre karşı verdiği mücadeleyi anlatıyor. Bu g+t oğlanlarından birinin Annesi ağlamadı.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_92bfa18706a15f29e51679134ed620a0,"Türkiye hiçbir karşılığı olmadan Suriyelilere 7 yılda 32 Milyar Dolar harcadı; Almanya, Türklere 50 yıl boyunca karşılığı olmadan hiçbir ek ödeme yapmadı.",1,1,1,0,0,0,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_92fb326886e4a9289ff409dff0368b59,Bizler artık en verimli yaşlarımızda masa başında ders çalışarak tükenmek yerine tahta başında ders anlatarak yaşamak istiyoruz 🌸 @USER #CarsmbaCb60BinTakvim,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_932b0ac841ce8ea656ee3b8540d4b084,İnternet sansurune inat bomba bi tag acicaz herkes hazır olsun.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_934e0fb33baeba30f4192cf16df58f01,@USER bunlar para için herşeyi de herşeyi de yapar. İyice sapkınlık yayılmaya başladı,1,1,0,0,0,1,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_9364be3bf7d540755e7833e65522aca7,@USER @USER Ömürboyu borçlu mazlum müslüman müebbet nafaka kölelerine verilen sözler tutulsun lütfen…..,1,1,0,1,1,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_936518735c3fc3e65355ad7624e9a1b0,Eee Ne Demişler ; Her Şer de Vardır Hayır! Sen Yeter ki Hakk İle Batılı Birbirinden Ayır ... Hakk İle Batılı Birbirinden Ayıranlara Selâm Olsun ... 🤷‍♂⚘Hayırlı Cumalar⚘🤷‍♂,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_9382fdcbd13c60cca8a8fc487e19db56,@USER 17 25 Aralıkta dinlediğimiz rüşvet tapeleri para sayma makinaları saatler yolsuzluğun ne boyutlara ulaştığını ispat etti. En büyük tehlike AKPdir.,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_93a6928c6bb2e034c9c3675803113671,"@USER 1450 yıldan beri silemediniz. Haçlılar nasip olmadı,Moğollara nasip olmadı. Sanamı olacak? Uykun geldi galiba.İyi rüyalar.",1,1,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_93c97dbf615aeb222282fefa7da984e6,"şarkı arasına cırcır böceği sesini katmaktaki amaç ne. düşünsene çiftleşmek için götünü yırttığın bir yaprağın üstünde gelip mikrofon tutuyorlar sana, saldırı aracın da yok kalkıp bunun belasını sikeyim desen diyemezsin. cırcır böceğiyle dayanışmalıyız bence ya",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_93e465b03cc9bd3aba2f01b4f1be0973,@USER Kominizmin bir gericilik olduğunu sana naıl anlatsam...üNv.lerin haline bak,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_93f33822f83027c14b91b46cce1f59ca,Asker görünümlü teröristler karşısındaki dik duruşuyla memleketine ve geleceğine sahip çıkan milletimiz bir kahramanlık destanı yazmıştır.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_9408dc5c067afd17916c319d36c99f52,"@USER Bedava alıpta seneye araplara yada çinlilere satarsak, monaconun düşeceği enayi konumu engellemek için olabilir 🤔",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_944c71da2d46d8ce06e0c9534ff19bc9,"Bir ülkede, siyasetin bir dili vardır. Sivil toplumun bir dili vardır. Terör örgütlerinin bir dili vardır. Marjinal Türk solu üç alanı her zaman birbirine karıştırmıştır.",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_946248098641c84f69fd206316907023,Bedelliden ve imar affından gelen para ülkeyi birkaç ay idare eder. Ya sonra?,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_946bc43ca3f05545cf40440046822f8d,Ulkemizde havlamak icin hazir bekleyen kopekleri havlatmak cok basit bir hal almis. Dis mihraklar bu konuda pek zorlanmiyorlar.,1,1,0,0,0,0,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_947c6ce994f96eb2ff82dc40493f3026,Afrikalı ve arap fransa ikinci sınıf çakma fransayı yendi #WorldCup2018,1,1,1,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_94b5deff944c9dc2f0fc76e89f5cf079,Bizim amacımız için siz sadece bir araçsınız istediğimizi alınca gene sizi siktir edeceğiz. Hala kabile savaşları yapan bir topluluğun fazla götü kalkmasın.,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_94d1ee4870ac86a4f5fd7ae8f6561d0b,"İl Başkanımız Ali Hikmet Akilli, Sincan İlçe Başkanımız Ömer Yılmaz ve Sincan Belediye Meclis Üyemiz Ahmet Yılmaz ile birlikte; Sincan Yozgatlılar Derneğimizin geleneksel Arabaşı etkinliğine katıldık. @USER @USER",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_95382c23ae9a40ad0a872c1d6ed0c49b,Hayır canım İngilizce sınavında Tahir’e mektup yazmadım ne alakası var,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_963e16cac57ea7db76eb22496e810641,@USER abi her seye ayni anda esitlik gelemez ki :),0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_9699d6a916a59dcc4a91d61248d99582,@USER Ucuz mala talep çok olur derler.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_96c45d7c2f43924fc5c8d75eddd08823,"""Bize hala terörist diyen dünyanın yüzüne tükürmek istiyorum!.."" #ŞeyhŞamil",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_96decd04590b4b1f9903bfe088101f5a,"taraftar ya da taraf olmak ile fanatizm çok ayrı şeyler. fanatizm bence ruhsal bir dengesizlik durumu ve tehlike arz ediyor, bu güruhtaki kafada bundan ibaret.",1,0,0,0,0,1,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_970aac501206ebc9f7bc8c0f98167d83,"Türkiye Halep halkını yalnız bırakmadı, bırakmayacak. Ne pahasına olursa olsun tek bir canı kurtarmak için bile elimizden geleni yapacağız.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
