id,polarization
nep_2a6ea7dcb8ce82625dda56168f347acf,1
nep_2a79dd39475d3bb7b1943e30fc56c598,1
nep_2a8e754ac8fedf347cf8ddc74e079454,1
nep_2ab1c79eb902e43833c14404e57987ac,1
nep_2ae3bfd326b1394e59d9cecf4321f451,0
nep_2b55a4210ea03b3f3188ab0cb04b1537,1
nep_2b915976da9620a7dbd81c7e7d2f80d4,1
nep_2bac47a99f340baab2521bfc76966ad0,1
nep_2c3a60076f0c0c33b89cc66fb47be03f,0
nep_2c5519b9cc92927e64b1e70b5e459d11,1
nep_2c7b2caedc9f475a6110171cb102516a,0
nep_2cf2aaabeaec25481492f0bf812563b1,1
nep_2d27b380fde95527877919ffa282e327,1
nep_2d31701562194066a3cfbc6a1406f8cc,1
nep_2d46f47acf632fc54d9addf86e7f494e,0
nep_2d48fb924e207e484ba1dad042c1cd94,0
nep_2d4da0c1eb41e4030a4198cc5568f2f0,1
nep_2d8bf3f0d567b556d88765fec140193f,1
nep_2dddb055cdc2a02affa0bc5736b0b8a4,1
nep_2e5ab878762a1a8d4fb79b0065507eea,1
nep_2e87e38c2f050bce3b63ce9ab2c4a8e4,1
nep_2fd7cf5a75553b250676c3958f473c68,0
nep_2ff166e1c2fe7fd5e0cedb0dd76c1121,1
nep_2ff79d12fb21bd4b11bba37f7c1db011,1
nep_31784f43c15624c05eca318f295bf64c,0
nep_31aa851636d4fd98ab5c8b20968bdc96,1
nep_31ae8008ab6ef001c6bb38860d923728,0
nep_326dbbb1999b92a59cbaac42f43386f6,1
nep_32d07922a05a23f32ae748b3ab38fcec,1
nep_32d706ca6b0771b5eb0bc674c5b4e28d,1
nep_32fb19a83394d9245ee4fcef36093878,1
nep_33038bf31a201b4040117ac0ef914408,0
nep_33931562c68b43a0bbff3fd4e8a77133,1
nep_344df765d88bfefe45357cec5e422527,0
nep_347ca9b85967e26b5ff195b9145b9c7c,1
nep_34f56b43746337b445ffa4cb27c80fa6,0
nep_351ec66de9c1924c9237acc611567d8e,0
nep_354f9270bd574c7b9b68b53cba0a3772,1
nep_35cbdeb9aa67139c4b68e691862362e6,0
nep_35d07dfd0659c058b970a7527785f47c,0
nep_35d21e0c4c449cd3cbf393f4bb7f164f,0
nep_35e71181bea3d1845c699d587a132fa9,0
nep_35e9ba83986ebe4e771abe718c69bcdb,1
nep_36bf1a5a07181c1b4df4d570960dcc66,0
nep_36bf7cab68ecf9685c523ef856557ad0,0
nep_37a44a49ba4ce73433ee51d78db2edb3,0
nep_37b5b97511bba21a9c36f40aef27a1bc,1
nep_37d1103792678d05fedfcade833f3482,0
nep_381eb371045603257cf6eefaf536f872,1
nep_3874c4adaea9f09123da24848d42ae2a,1
nep_38c63882bc7ba8025e89d710ca63835d,0
nep_390aef09fc4f6d64b91fe87dec85eee2,1
nep_390b766b9306bc8abca081f8362c2bd0,1
nep_3915ebbfa23967fd01b1347ef9e622f3,0
nep_3a0c188d9b58cfbc8819d53e2c80bf43,0
nep_3a762b9bd1bf5d60591b785f68a41a12,0
nep_3a93d0c020266ff6d097bdef9ae31d23,0
nep_3aa6e79c242c27e74e2f532283f30e12,1
nep_3ba9cda6ccccfe338460650efed5e9a5,1
nep_3bd00f96ea1a2bfdadc04ee852b33fd2,1
nep_3c5f3ed2c11ae89a93fdca6ac269fc00,1
nep_3c78221b2cadd7b61395a63f5185c329,1
nep_3d6ff91189b8cda8941ef5bacf57e430,1
nep_3df27d038c56eec44244af35b711118a,0
nep_3e53cb0d31f8dd69dc7b24f16720ccf5,1
nep_3e711225857593028d58a828bb2b77fe,0
nep_3eea04a6936083af38b154fea4668d19,0
nep_3f3231a6e9f13a49e7710d4c2a4ad0ab,1
nep_3f5e5b84556dfeef1cc2931bd9106bd6,0
nep_3fad7afe7e5dfee7e97e9071b7b6c88a,0
nep_3fdeaeb57107312ab535f3e2d313844b,0
nep_400be33d24b95464e562d551b29e6b08,0
nep_401895126eab7f8706808511f1bbdff4,0
nep_401b2e9e5849309aae26b5f5ecd4a8bd,1
nep_403169c25a934ea3d722069fea00700f,0
nep_409e9c5906c3ef1103f8c01b122c542a,0
nep_419a018f0613265549435f0cbd114efb,0
nep_41c6f2dc16aaf35f1bd1d56c687d2303,1
nep_41e640f710092c549fd51290a5921b28,0
nep_423e12044cf8c0b1d8aa12256dddbbd7,1
nep_428ea8d60f1c11c560f5ab02c8930e70,0
nep_42fb6f4110ad66996d1b39c31d1f9fa8,1
nep_43565e3aa70cd5d7a85f39e2873be8b5,0
nep_449803c646db2ea88ecc02af78c8d6ab,1
nep_44d66b98ada8c0d6df45632210086b20,1
nep_44fc120fe16c3fb3c8f2caa672ebac3f,1
nep_453171a5c836cee9fd484d6d220ae7b8,1
nep_45e318d047cae429ff649088a2fe84b4,1
nep_462d4eb37513a9b7525bc189693c3cd2,0
nep_46481c56f42cf5e35e79035c39d0ea8b,1
nep_469667023170794e5a089b85e046d6f7,0
nep_46d9ad29505acc77864ca110bfc199a5,1
nep_4778e6bbbff215f65856db282a207575,0
nep_47b15cf4e6ee4c2ce18bce510ef9efcf,0
nep_485342056f245dcc4fdeeedc31d9a28c,0
nep_48dff24e83fc500f3dcb2a47df02631c,0
nep_48f991bba5ebe8c68c08ced738c1c21b,0
nep_49863c17334ba2f652d24dab4dceed3e,0
nep_4a5cf0cb7dae7fc56166f4427826016d,1
nep_4a81d39c05089232badfb1737edc5378,0
nep_4a9a81ec6b05db5c3ddd5b96875e4253,0
nep_4aeab0bbab202b5cf567e8aa4f1a0322,1
nep_4b4baadb67250e7fad07cbd848a5333f,0
nep_4b7c2648294074329f6e3471f5555060,0
nep_4bd9399bd9be7d1c19b831ba47bbed23,1
nep_4be24434f734ef3f3fa67019d6892a3e,1
nep_4ca2942651cab6ced27d603219df2502,1
nep_4cbea10342ca9a1d64402109f6bc5bbd,1
nep_4ce869b4ed0952f114d5c446ff2bee4c,0
nep_4d52b251c269c62997d2b65a00268747,0
nep_4dac579caf001d817afb76bb10621c3c,1
nep_4db6f49057efb02c530e599880514363,1
nep_4e6463798cd121f91b87904e24f84beb,1
nep_4e6a61d7806aa15e12576e1083b7d6d0,1
nep_4e80bb27ea8df6f6936dde1e9da1a75d,1
nep_4e8c1a690654196e2bd9552f8440810e,0
nep_4ea17747f71ea040bd622cb404d68b1d,0
nep_4edf5473e981c5e66c35a9dada6ec2fe,0
nep_4f1312ae55b01027829036de94dc2241,1
nep_4f1320322e3c26836deb4b04793cf0f0,0
nep_4f3244ae5c3c994815e66d832ea02dae,1
nep_4feac3359d3b6dbe3c4d8835a9db0e8d,0
nep_4ffccfb9e93e9f77d54310991162a9fe,0
nep_505afa3511dafde2669e45362820bd09,0
nep_50897cb154b4a015c9e940f4ef3a59b2,0
nep_515ff11e92595f9f54c2bed035dfe974,1
nep_521e86933559b112a0e805f42308da04,1
nep_52d35ae4cfa12546f33b5361ef4b1999,0
nep_530e16e44ee053e19b2aea969272f043,1
nep_5404e96289ea3d90b93de06cb8e8409b,1
nep_545979a9eef344b71cf492d06a838f75,0
nep_548e35e871d44c966810127b28de12ea,1
nep_54d188fb1aaea56a73779a2d82684dd9,1
nep_54dda177b6c4c35c359fafa5059fa6f2,0
nep_5505d7bb4c6be6faeffccc7e79c27974,0
nep_551b11c1d1a212b533d065f960437ca7,0
nep_55db4725edb22a3e0dbc94df1f88904f,0
nep_55f1ad4b614d82c743a6143ac1d44d7b,0
nep_55f374e8af49cfb7ea7729a7a46939db,0
nep_5653a6c3b3e3a8a19f7add01249153db,0
nep_56b16cd954420e2844825ca80dc34c1a,0
nep_56c9da6a184b1e08cf343d12853bbc7c,1
nep_570aacf1e740a617b9a277f7d4eae5db,1
nep_571efc22c0ae006e7cd44997d2f8b7a2,0
nep_57466913f115faa20a8c03c4f3ae151d,0
nep_574d79cae737c3b12dedf47305bedc0f,0
nep_5798d634d23608e47242eff454a5a5df,1
nep_57aecabedcd9c2aadbed562edea70c7f,0
nep_57bef6e4ee44b46e91a7fb4c726d915f,0
nep_58216902d284ad80a92d2282fe812e15,1
nep_5830d09d4309500861c854262fe8af32,0
nep_58333f2093d5c1b6234789360d06de5c,1
nep_584d2b2a42288aa54f5bf3c35b2e1c27,1
nep_58d792d6f12e8bcd1cb8174880442697,1
nep_58dad3dc1f405a425da2f6ec5b3156a2,1
nep_5966790c037b7064d443c8f6cbbdde2d,1
nep_59e296d182e2567a2103e47e3b124dd2,0
nep_59f772ba94dcb5063c195551980de5fc,0
nep_59fc1fa28afbe3046a575695129525f5,1
nep_5a0c15995521136132cafcca65c5a4ee,1
nep_5aaebf337ce1c08e7395d2e22a55aa1a,0
nep_5acbedeefb5abff6e039bce8a28c0915,1
nep_5ad5a34f5876476488262b3fc8791cc1,1
nep_5b6e3811f5609cd628a3f8591b0fe0a9,1
nep_5b8603ee23c69727bd681f1ec8cfc288,1
nep_5bc1b3ee37963e76a1c44a3fe09d280a,1
nep_5bcb27bd77a6efd82a1a2fc05a845426,0
nep_5beb1d6de678ea1f6f12b142cfe7332e,1
nep_5cb17f8c96bc15069e31ecc56532b947,0
nep_5cbaf364318bf5c587ee409b5c872109,1
nep_5d89b40d6bf8693f9368ff8d15cdf5db,0
nep_5d976b4e70faefb8ba0718677cb42e92,1
nep_5de01fe08addece1187ee26bbfb9427b,1
nep_5e585d5c235802957c98d2b89213f1b6,1
nep_5ec05738741b5232d12a7398d47d1d0d,1
nep_5f5407a3997442aff24461ed0848fe90,0
nep_5f806df893d7f68c5bcf5741050e6a73,1
nep_5fc914f14654724086b6bdf9fdbd1177,0
nep_5ff79358e37f7fbce01edc80e63bd129,0
nep_603ebfd55b7fc5eee05753514cf3bd87,0
nep_6065bb8dd87c7808d6d762f40b91ef72,1
nep_60b463563247a062283814a16015e509,1
nep_60e3f5ad85b118a70ad945151c9b6bf5,1
nep_6111a41b229e8370095cbedf7bc32a47,1
nep_6126f10cf56c19e77bd71f6ebd71238b,1
nep_6188870886111680c2e27d7b077f4fff,1
nep_6249434af2f75d816532e5545d9dbc60,0
nep_629e8aad66abe86964d96c3369e10c69,0
nep_62c5492a064879a1cfda4ef852382905,1
nep_6343d04d196f18e2dd8271a9237be757,1
nep_6414add60a7ce1c626177dba0a6017dc,0
nep_643fbf296fbd14cf9f94c52785e4d5d5,1
nep_645d48c3c9d4e40ed92b34d8aab25b19,0
nep_65ada8e3ae2c343b84df593521dd4291,1
nep_65b7ec15d72ace69791721aa4f231d26,0
nep_65e278929e022a61feb8da527334d081,1
nep_662ced955d8e9b2e8c163ba7859333f7,1
nep_664fa7c503db04d4f936ba89255b3d66,1
nep_666432da360539b9eba42c2d7699ebe9,0
nep_6733316db41a735a3f25142410f1b7db,0
nep_676e08a3b756e2c58a2443a5403116cb,1
nep_6779ba1a687e263c9a6bc1ef0e1b4427,0
nep_6794d4edf3e913d96e1b2ddbad2629a6,1
nep_67a7c0c0e5c0347609f2e5e48007ae12,0
nep_67b662911e3e6eb10a658fdadbc52dd5,1
nep_6879a00b64e28141858a75d750649105,0
nep_68964f02eef9948802a2de26e2f5d521,0
nep_690278064918aa125ed5ee1147c434eb,1
nep_69348d814d88c69c341f0e5a6c1313a3,1
nep_6938479c220f5c470bdf8efd34437b1e,0
nep_69a169bd3fff1fd878b8837df1ba6fec,1
nep_69e2de57806a6d447b031e7822fb5154,0
nep_6a07a7e0413411e53c04993899113168,0
nep_6b46363e8bb179fd7ca67451aad6ed31,0
nep_6b495d48b9a9935c2154b4997693af21,0
nep_6bc567e258aa71450caa0af2b2fa4d23,0
nep_6bd031774c70eb9bb05b738788e9c365,0
nep_6bd1526a627444c25055a7ec591fa8c4,1
nep_6c581ca6873d047d2f89dd2c2a6fb035,0
nep_6cc0a1c4f9b8a0407d5e386bb694f725,0
nep_6cd7eb067ca4b4aa6227ffb9ac4db980,0
nep_6e19a80c0abe541a7eeb566f840cf879,1
nep_6e7e953615e1c495adc7a0cee0abca75,0
nep_6ea0e684c6313d81a29ea647933eccab,0
nep_6f3b30059f20e2c42cf3ad44fac87474,0
nep_6fd2b4ebe8899fc47575c493919ef3b3,0
nep_6fdc4aa4c09bbd1264428bd54fa26278,0
nep_6ffb92c224d608783bb72012b23d693f,1
nep_708b0ed7c1006139fed36d0ea2e18351,0
nep_7094aa3f56521643ee656b1e5f8cae66,1
nep_70c042411779ad26628baa9e64512f47,1
nep_70c90474604f96c98bc53f63bacb5d7f,1
nep_7185864eed4797563aee64e5240f5fa4,1
nep_721aa25edd75b3486c4c7d23cecd2f87,1
nep_722aa9c2e8b5f0c5d51b74fb1cee790d,0
nep_72614686d5addbd849a0636dd31097bc,0
nep_726ca8ba2087bd4a725ab46f882196fb,1
nep_7291f229638dfcd0cf0cd923927a16be,1
nep_72a8b1dd07d78058f6bffe6f6d97110c,1
nep_72bfb4dd6633ba9e0ec3b4af9e0d2cd0,1
nep_72c289c7bfd83c82648ff211614f5d01,0
nep_72d8ab34e760aad8d990209eb7f902c1,0
nep_738f0bd0e61eb93157c8e0b6898ae7a9,0
nep_738fde10d5404ead26b4682987c30a7d,1
nep_746c464b6e3620ebf2399cf2272effb5,1
nep_74757ab547dce593a28355dffea28c46,0
nep_74802267fd81a7edd2199c4a72d6f2e1,0
nep_74b7aed533e740b3fa02c7aef6330c87,1
nep_74b811f69b1861cada93fd731abd4cda,1
nep_74d994485941a19f8c5e9465f2ca6410,0
nep_752007ccb79e7f8d85450158d1ff1c70,0
nep_75b86f6b29a26847e7e4140077e3e5e9,1
nep_7632b376e1a8d4923b37733ffec5c1ba,0
nep_767b4881fe976ba3b97808a09fa9011f,0
nep_76f9d855f788d80fce62a8bfdf552abf,0
nep_7757416f0c27d57c1652ed56e4f9d935,1
nep_776057c8de26997c5abfa5e277c54643,0
nep_77f95781533ed7bebeec17bea45a485c,1
nep_7818bb1675e1d2635bd8d40a82bae5e2,0
nep_78b1ca70a45bc928521361e715e36616,0
nep_78c3e3ac1fe7ab5d336603841c328619,0
nep_78f32af0905e1e282abd6cfcb82381fe,1
nep_79f3f3b10d8f54f13290f6f5a7f3d3c5,0
nep_7a1dc73fefc2fbd84d3d750c1978feb6,1
nep_7a9b3293c293c6e5ea61053d152af40b,1
nep_7ab0f92b35c3cf111c303d8e84a2cc6a,1
nep_7ab161d217aefff7b6afb205063ac93a,0
nep_7ac1e0e19a4185ec62ff488fe49eb82f,1
nep_7acf354ac00f900166d9fe99ffd0e954,0
nep_7adea30bab19aeba5dfd4f3b5b54ea4b,1
nep_7b23f3302cdebe93339742134bce35f3,0
nep_7b4b6d40f93ac23ee49d3b7d566dde04,0
nep_7b5949f0cb7460ebea6fa867a6075b71,0
nep_7c432ec52a598d47feefe61008f03832,1
nep_7c74a3a0b695c266f07cc900220665b6,1
nep_7d673a62f32fb36eac39101d01c721c6,1
nep_7da1819bd080e273933dee653d728ae6,1
nep_7dd39d709cb2a72ad75e845cf96a9b9b,0
nep_7e20c684d9bff8597826d5c0d7b56387,1
nep_7e25fc71faa475d30ea98034b98fce07,0
nep_7e3fad6edf5b05f6246671e13e95165f,0
nep_7e52ee45ee9be4f519671ae2c835522a,1
nep_7e5952dce192c628d134394d0f53f997,0
nep_7e7b7dc19470b66cd5ae90d7ed794254,1
nep_7eafaa885b413ba02fdfdf7107dc6af3,1
nep_7f6925cd8054e014ec32bbb9300c4e89,1
nep_7f953f418d7e7fb64a67d7256e59c03b,0
nep_8030f535bf1a57088f05cba0baff6aeb,1
nep_80c200607735410ecec49a088629f579,1
nep_80d73d8c0be4c3873aca3564bcc851d0,0
nep_8127a1f92652e0e7a67ba8ecf4010e60,0
nep_813b97afd0d30ee65e011173365af7ac,0
nep_81ceffb1f5d151024eab9600e937748d,1
nep_82c5a146d0e69eadc5e514bb7ecb90bd,0
nep_82d63a97771f833d734d4f73f03756e1,0
nep_8334eb1cb823ca9e79d17787414d236c,0
nep_838492cf078cf92e7b4b67a3098b4b22,1
nep_83b52b307076355c7dfe603cbf88a6fe,1
nep_83da3c2b0f73c2cfd7ba69adda2b39d9,0
nep_84706e6e8a06cceb0997e25efa88c2ed,0
nep_84921d982ed4386ba9525f165b32ac70,1
nep_84a8d6ddb91974f3d2e741fab3b96914,1
nep_84c8759e359b9467acc6b17227ced7b6,1
nep_8503c9c750ff8154638eea6ee195a3d1,1
nep_85726e3ac75003af930d9ca708594cb8,0
nep_85853f5e5bebbaa08fada9862a9ad5f2,1
nep_85fa2983853556277f21b7bf12d9422d,1
nep_8637459c6efdc7dc740461980a48bc24,0
nep_8679473d2207beb932be81cf84ef4a86,0
nep_86af050ffef8a39f490954f54dfed61c,0
nep_86d136320f8e33e9f697bc91efbe0c95,0
nep_86df23bf1b2dd1bfb21e740f7aefd2f2,1
nep_87093735be75e7ae08c282ce47d9f5cb,1
nep_8714c51af3624f3c3f9b2d9b97b4dc05,1
nep_8767c28d87bc9208eea4ca47012eff52,0
nep_8772a0d8b725db177451723d290504bd,1
nep_87c04d2168b5a09cd78130490485d26e,1
nep_87d7a6f4598dc04d51fc8fec0d62c575,1
nep_87e1badfd64ac2117dd6bed6ef90e469,0
nep_88032519726b04c59fc5bbe1af7d5ff5,0
nep_8853a6a2e01cd78d0aa9ea0e2e92e764,1
nep_889d6fda107522b05dbe8c7f9caf7a08,1
nep_88f17912a463e414cce73f9ef1a2f834,1
nep_894e5178bc5baa9a46326aea69315946,1
nep_89827e25655ea3f807ffa5fe13f3c595,0
nep_89a7f668ad7046b65827f1865da0bf4d,1
nep_89bc8ecf02aca5840e6a7e96037293e3,0
nep_8a39aace52d10fd0784544031f7e1165,1
nep_8a414a9370b0b207eac56aa8c4672347,1
nep_8aa6816debe209928ad0dd1222c62602,1
nep_8adf28f6e516eb38fe0febf901d4cf14,0
nep_8af3c9cd8d7a2cea4b2f4c0e842ae5c4,1
nep_8b1e8191c8c7c868b82d4aad7b3ec62d,1
nep_8b2a452777c60f110216a4730eb54c40,0
nep_8ba14f3e3e8aa39cfcff5bd6d6e2195f,0
nep_8bf4a8cc144ac2187f6fce994b13f0a5,0
nep_8c1ea95ae0814eb53f67fffa40553b61,0
nep_8c4866a23a130db29903d6a78ace1d9d,1
nep_8cefd7898fa64690a1b35f4a4b417f76,1
nep_8d2b349889ad47c2ab7155dac5d0c2e3,0
nep_8d81a5daed0297d077038332abb7a411,0
nep_8dbf0cb3faa6343cfa75d89ab652e065,0
nep_8df088145a0e5e6da84359cc3e61ecae,1
nep_8e3aadbe252b5ae6bbc0b0b55ad4d01b,0
nep_8f9afee51d65ae159871d70dc544e0fe,0
nep_8f9e9d51d1e63494a3ac2f83f5db8b6c,0
nep_8fdd8f5e7710a69bf619be3c7c7be7f3,0
nep_8fed2dd065d6f33927cd7981b507d467,1
nep_90443313c253c7f637cbecc77a8ab309,0
nep_9083e35011e9260fa25fdef10d98455c,1
nep_9125a4d2b7cb58fd91415c80a7362adc,1
nep_91793f47c215690fa383ffffe5372046,1
nep_9181630d3d68e8cea15afed088fef9c6,1
nep_918d44cd100d0f5c8d4806dd4600f22c,1
nep_9245c9fbe2074fd67b82202e2fe09e01,1
nep_9277287ac97fffc5b064a87a22dee6df,1
nep_9356b9d370c14df65b958866a22f3803,1
nep_9452c3ce790434215782b43b39e34f97,1
nep_946e8098a64a89dd187e49b0a99f29e6,1
nep_9566ad9f8b4f50285131087b911bdbb4,0
nep_9571f405181fe73e54ab7c3e5fcd0d7f,0
nep_959ec5491559a8ecfc1f2fb9c4a6a618,0
nep_95c4889fa6d7124b3392f94c0ebef0d0,1
nep_9732a2973f3b972f25fbbdc56c771b0f,0
nep_9768a2a3f5823c3b05f0a1ec93cada7b,0
nep_981cdb46a22af461d62a7063a22538a5,1
nep_98314247c4eb7a14de9f575224c16fbb,0
nep_9854e84c2f7b6c21846639e1eb719789,1
nep_986444de3f90e28f9c973649ea61fad8,1
nep_989f774ab71d9680057dfedda211a5ee,1
nep_98ca2395b8e517130cd835b605ca78ec,0
nep_98e20e42fab43a7d62298b38843eb4b6,1
nep_98e41b5ed8910a6a827c8db4963576e0,1
nep_9953ad244bc3965bf43d50b30be36690,0
nep_99e8f51f176b61573910c05d66237324,1
nep_9a33c6856bd516ae08d5de72d85f92eb,0
nep_9a6df5776858054f994eaaced6b63a55,1
nep_9b05142ecb9d952c0268a046e0d4fd38,0
nep_9b42884faf1691be2d96480b19b21e3a,0
nep_9b5f5fc887e7b0be9512f5e248d5224c,0
nep_9c4ef0962582994608b9d7322b4e02c3,1
nep_9d81219996339a09ee5651aa3fe9448b,1
nep_9dc2154ec9c2aa15bf47013c2c6f07aa,1
nep_9edfd22c1b140a8ca95631852ed5c030,1
nep_9f23869bc73abb16919ce25ce3c382ec,0
nep_9f6c556c1593cb22e27d7a3ae96e0a81,1
nep_9fcee23424972e0b4da67d2e393d2496,1
nep_a00d0460aa9a9171251d02999f14d5f6,0
nep_a121a68c102640d5b47a6b538ac715df,1
nep_a1773eff442c518c01bed1332b121cd9,1
nep_a1b2fca29a5441d5b78be5bb4d782b92,1
nep_a1c92e84214d1dc270a4cfc1aee5a73c,1
nep_a1ea2eac9a0f486a156a50278c49f399,0
nep_a1ec3f0ddd318fd025859617b76a1416,0
nep_a2884225a6777fa4b01bd8b41fd587fe,1
nep_a2e8cead7b0d8ad585e317a7f5cdb0f7,1
nep_a310f1d1d788f541353797a42f4a811a,1
nep_a330ecf7e60829d144bb019a523626b7,1
nep_a3762d2329896cf40bdf89287182664e,1
nep_a435e597df8772628b0896b0e25a2a41,1
nep_a44a320aac9aeb9e5e2b30b855db8b47,0
nep_a4bb9a85e4bb717ea3100874a7b828f9,1
nep_a4e5b33d5c88e6ab1aa75c5219fcaebe,1
nep_a5311dfa7a94b9d54c65ebe041d72c73,1
nep_a54e3c26a2c544737da33d3902c0424a,1
nep_a5fbf9cfc7b4dfb623d6936e695fc1ba,1
nep_a61ad4d367f58bedc18ffe9dc8b739ec,1
nep_a679b36634c7b46819052ba55f4024ea,1
nep_a69daf879b67dd69d4094b02bf37b0d4,1
nep_a7e852313d2beb20c77191254a5325e9,0
nep_a7edd17ee4a923e1ca8c2f2861d65fa1,1
nep_a822b47b6ede95d47279f37a55216651,1
nep_a8513b167d810bd49e92d74eb169ab2f,1
nep_a8a3b8d2e81180e2da1f3646112978fa,1
nep_a8a60d8ded262b61b2fbb989e30fa2d6,1
nep_a8cf12c9f457206ffea9cb2346103166,0
nep_a8f5cceb2a8d87fc0feb2e9887256255,1
nep_a9076dc0054d1995b222bba86021efdb,1
nep_a91a01783c814ab3002cf3014b95651b,0
nep_aa25522099572831c4d0319dd3b813cc,1
nep_aa30ab7db0b0702e10d843e93623c86e,0
nep_aa4b2d54924b9323517e723acbba0c56,1
nep_ab74108310282e93f3af022f38447ced,1
nep_ab7f8b5b83a72a3437153e06dd5f4d89,0
nep_aba203c71349f2cd703de2021605f614,0
nep_abd73fefa850f21f263338ce03e3e34e,0
nep_ac9fd3df4c7f9ae154aa195091eb1d18,0
nep_acd36859366696739b34e82f03b54f20,0
nep_ace949f10282e49fe7949ad693082eca,1
nep_acf356317178e70fd97e7bbda635693c,0
nep_acf7711062f16fa9a33234738a4393f6,0
nep_ad0d1c248bc3f7ff220640bc98b3ff64,0
nep_ad1f46fe1fe6b8af72e2ebbca686af79,0
nep_ad2927836215e15ca025769ef9420de5,0
nep_ad7ef0d4961aa77e25a12041f2b5eef6,1
nep_adbf036851d9c9ea0f8f09a8b2c1e393,1
nep_adc42201e7b5cc0a8583061bcc99af42,0
nep_ade946a742372d0840ae6b037a3e4b3a,1
nep_ae0ea302e596777b3ffd1ed92a9050bb,0
nep_ae1f34ec2ace94194e9ebf1ba04fd8ef,0
nep_ae6b8d76cd0bdbf55a0ffdf4c93edf0e,1
nep_aee502ef3b0dfc33b326dd04d27bfcea,1
nep_af1120221a7b5e6daf1de7f9a179466e,1
nep_af602d42806e0fade225f9c25dc3399c,1
nep_afa5bb8c9dec2fa7963693c0590affef,0
nep_afce6dcc44ce2b0a95cc11e6d2a1d129,0
nep_b01dd2c274f5aff9c4f109ba76b81707,1
nep_b0b09efea500d38b3a2557a0816493d8,0
nep_b0c69c56561d9fa18465abb5576a776b,0
nep_b108bbaa36dbe2b8c0335067603f37b9,1
nep_b118e79407c6a29feb04b23cecc60a30,0
nep_b13953fbdda0be062addc8f351f9dd26,1
nep_b18e7dafaf40415e22ed80c612782a6c,1
nep_b1bc6bbd26c57edb8b620986284d33b1,1
nep_b1c0c6217f2b9b0b675bd33f661fc0d7,1
nep_b1da10618594c4f18ceb4e6d2ee76e02,1
nep_b2078a4babcf616db5f111292221dfe1,0
nep_b295bbddbe7d503e162368ea15fbbf7e,0
nep_b29f0891b33861ca6c4d0fae20d581b2,1
nep_b2ef275b1212c5e2ec1f7a9565b9dec4,0
nep_b301d9a8d2af976fe2e885f4ed28f47d,1
nep_b3b67c1832f0c94906abf018e0ec5e68,1
nep_b4b1e0303081d118b6cb8683dee3288e,1
nep_b50550249a9d2ca6aac02dbc573bfddd,1
nep_b50b14f5cbe03f54661b0ad609801645,0
nep_b5159c48c63542883651afb92d4884d0,1
nep_b54811f5eac322cb0d7b19a2d6d3220e,1
nep_b5547b05c81fa4b683676b9734126b58,1
nep_b56e0ae1a171c8aea5c5428424b51d29,0
nep_b56eceda4021638fe545d1c5cbbde0e7,1
nep_b5768349dcef01b59f80dfe00267f86e,0
nep_b5b7fb29b9f6145fd202898c20a38add,1
nep_b6176d9771f7e1a6ff0402c917d781d4,1
nep_b6249115a5de034bea3ff1cecfc42d81,1
nep_b62c66a98e86bafe569cda99696e40a2,0
nep_b634ad31dfa9eda8f10815e01a032c7d,1
nep_b63c7c35c996c2bbf78345e2207de091,1
nep_b6f6df15c4fb3b0f9b75a53a62b32723,0
nep_b7aa0619b31a9c80a473639a4d153456,1
nep_b7b815c1665fc2ba11758ae806f88a94,1
nep_b8039e6f96653b8d14ab04c30584a574,1
nep_b824a1c5eb491e0f4df639193c914d62,0
nep_b866dca8dade86f3cc420bddb67460c4,1
nep_b887a98e0b346742421adcd1eab0f366,1
nep_b942487b15e3078664a2391966ac2d09,0
nep_b9a448d45e50e28fc0d9f5b3e20f1160,1
nep_b9ead7d0261f6291240d399a8d0fa260,1
nep_b9f8ffb41868d4af88f29891152171e5,1
nep_ba3053d9c61cfaa552b9aa6fb632ff10,0
nep_ba3e9cd918d5da0e886c76ea45128ac0,1
nep_ba421ef47e44ab9d335fa194926a2230,0
nep_ba81b5d0055482135cf6233faf70fc43,1
nep_bb3604340381e6a83fc034b7fbcdbf6d,1
nep_bb3b9276c77af47b3d26e839819cdd17,1
nep_bb4d08601496319fa6d83a53993aa387,1
nep_bbcbbccd02a290db1c21340fd98b8e67,0
nep_bbfc6a2044f11321491d0a63a73ca4fc,1
nep_bc2226eb1febf32e35f75aab208d6eba,0
nep_bc439bbe5857614a05ead4092f347e93,1
nep_bc49fc8a8983d4574a5e9e22f908652c,0
nep_bca3f9264abe1ca4f36db356b50289fd,1
nep_bd484ae44efd2b83a94e5fe95dbca5ad,0
nep_bda83874e4ca5255c53016b04f9e1466,1
nep_bdaeccfeca168432fbfdd2e82964aac2,0
nep_bdbceb4d20187ca7fff66e6abf5e48b1,0
nep_bdd400fc7e2fe6b6a68ff2b3ba7b4430,1
nep_beaf7d2d7d164ef49afccf5ffd031414,1
nep_beb659a4f328047aa6e532f9be64da4e,0
nep_beec71fe2e8d6b92db40d3fc3ec51d03,1
nep_bfcf1060d3beb9b900647d004c6ac639,0
nep_c0192d8e7ddb8c857e3ae4b84dd7034e,1
nep_c02ce740276e57cfda1bfe8879a2aba9,1
nep_c05fe180f7fa682b192bc99624253fc3,0
nep_c0911bcab8c7022c837f850cd133c699,0
nep_c0b6a246d98fbed3c59d791cd0508989,1
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,0
